,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
15,The Boys Are Back,Dropkick Murphys,SIGNED and SEALED in BLOOD,spotify:track:6dqDDl5H1Wm6Tu05akWUnI,0.188,0.949,10,-2.131,1,0.0613,0.000154,0.000136,0.261,0.531,141.099,audio_features,6dqDDl5H1Wm6Tu05akWUnI,spotify:track:6dqDDl5H1Wm6Tu05akWUnI,https://api.spotify.com/v1/tracks/6dqDDl5H1Wm6Tu05akWUnI,https://api.spotify.com/v1/audio-analysis/6dqDDl5H1Wm6Tu05akWUnI,199093,4
16,Immigrant Song - Remaster,Led Zeppelin,Led Zeppelin III (Remastered),spotify:track:78lgmZwycJ3nzsdgmPPGNx,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,audio_features,78lgmZwycJ3nzsdgmPPGNx,spotify:track:78lgmZwycJ3nzsdgmPPGNx,https://api.spotify.com/v1/tracks/78lgmZwycJ3nzsdgmPPGNx,https://api.spotify.com/v1/audio-analysis/78lgmZwycJ3nzsdgmPPGNx,146250,4
17,Ain't No Rest for the Wicked,Cage The Elephant,Cage The Elephant,spotify:track:3kb72STxc2959ZqsTwu52i,0.634,0.849,0,-7.075,1,0.105,0.0438,0.0,0.363,0.919,156.004,audio_features,3kb72STxc2959ZqsTwu52i,spotify:track:3kb72STxc2959ZqsTwu52i,https://api.spotify.com/v1/tracks/3kb72STxc2959ZqsTwu52i,https://api.spotify.com/v1/audio-analysis/3kb72STxc2959ZqsTwu52i,175493,4
18,Before I Forget,Slipknot,Vol. 3: The Subliminal Verses,spotify:track:6wqJeItl3Vc3az4ZicSQAB,0.291,0.974,6,-2.997,0,0.171,0.0177,5.44e-06,0.886,0.348,134.724,audio_features,6wqJeItl3Vc3az4ZicSQAB,spotify:track:6wqJeItl3Vc3az4ZicSQAB,https://api.spotify.com/v1/tracks/6wqJeItl3Vc3az4ZicSQAB,https://api.spotify.com/v1/audio-analysis/6wqJeItl3Vc3az4ZicSQAB,278600,4
19,Through The Fire And Flames,DragonForce,Killer Elite,spotify:track:2hSmv6Dx5L55TwddgzdLBu,0.109,0.952,0,-4.885,0,0.123,0.00144,0.00922,0.345,0.137,199.952,audio_features,2hSmv6Dx5L55TwddgzdLBu,spotify:track:2hSmv6Dx5L55TwddgzdLBu,https://api.spotify.com/v1/tracks/2hSmv6Dx5L55TwddgzdLBu,https://api.spotify.com/v1/audio-analysis/2hSmv6Dx5L55TwddgzdLBu,439213,4
20,Sabotage,Beastie Boys,Ill Communication,spotify:track:0Puj4YlTm6xNzDDADXHMI9,0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,audio_features,0Puj4YlTm6xNzDDADXHMI9,spotify:track:0Puj4YlTm6xNzDDADXHMI9,https://api.spotify.com/v1/tracks/0Puj4YlTm6xNzDDADXHMI9,https://api.spotify.com/v1/audio-analysis/0Puj4YlTm6xNzDDADXHMI9,178440,4
21,Carousel,blink-182,Buddha,spotify:track:7tKiLl48gjlJkU9oDvVQ7n,0.34,0.965,7,-5.091,1,0.0869,0.000185,5.06e-06,0.0703,0.364,103.148,audio_features,7tKiLl48gjlJkU9oDvVQ7n,spotify:track:7tKiLl48gjlJkU9oDvVQ7n,https://api.spotify.com/v1/tracks/7tKiLl48gjlJkU9oDvVQ7n,https://api.spotify.com/v1/audio-analysis/7tKiLl48gjlJkU9oDvVQ7n,160000,4
22,Joker And The Thief,Wolfmother,Wolfmother,spotify:track:2yoCk1xYdULGPV1143r7CB,0.264,0.78,0,-2.741,1,0.0517,0.0452,0.0222,0.376,0.456,155.376,audio_features,2yoCk1xYdULGPV1143r7CB,spotify:track:2yoCk1xYdULGPV1143r7CB,https://api.spotify.com/v1/tracks/2yoCk1xYdULGPV1143r7CB,https://api.spotify.com/v1/audio-analysis/2yoCk1xYdULGPV1143r7CB,280467,4
23,I'm Shipping Up To Boston,Dropkick Murphys,The Warrior's Code,spotify:track:7rSERmjAT38lC5QhJ8hnQc,0.452,0.928,2,-3.133,1,0.079,0.000706,0.000637,0.226,0.6,129.188,audio_features,7rSERmjAT38lC5QhJ8hnQc,spotify:track:7rSERmjAT38lC5QhJ8hnQc,https://api.spotify.com/v1/tracks/7rSERmjAT38lC5QhJ8hnQc,https://api.spotify.com/v1/audio-analysis/7rSERmjAT38lC5QhJ8hnQc,153600,4
24,Suck My Kiss,Red Hot Chili Peppers,Blood Sugar Sex Magik (Deluxe Edition),spotify:track:0psB5QzGb4653K0uaPgEyh,0.623,0.936,0,-9.955,1,0.0528,0.000617,9.86e-05,0.269,0.705,101.514,audio_features,0psB5QzGb4653K0uaPgEyh,spotify:track:0psB5QzGb4653K0uaPgEyh,https://api.spotify.com/v1/tracks/0psB5QzGb4653K0uaPgEyh,https://api.spotify.com/v1/audio-analysis/0psB5QzGb4653K0uaPgEyh,217133,4
25,For Whom The Bell Tolls - Remastered,Metallica,Ride The Lightning (Deluxe / Remastered),spotify:track:2S7dIlkIskYF2mv1R66O1m,0.518,0.858,0,-6.147,1,0.0672,0.00563,0.00349,0.0598,0.249,117.897,audio_features,2S7dIlkIskYF2mv1R66O1m,spotify:track:2S7dIlkIskYF2mv1R66O1m,https://api.spotify.com/v1/tracks/2S7dIlkIskYF2mv1R66O1m,https://api.spotify.com/v1/audio-analysis/2S7dIlkIskYF2mv1R66O1m,309973,4
26,Woman,Wolfmother,Wolfmother,spotify:track:0ley5WMA07RsAouQ2KfbhD,0.219,0.952,2,-3.621,1,0.176,5.1e-05,0.0989,0.157,0.172,112.886,audio_features,0ley5WMA07RsAouQ2KfbhD,spotify:track:0ley5WMA07RsAouQ2KfbhD,https://api.spotify.com/v1/tracks/0ley5WMA07RsAouQ2KfbhD,https://api.spotify.com/v1/audio-analysis/0ley5WMA07RsAouQ2KfbhD,176307,1
27,Zombie,The Cranberries,No Need To Argue,spotify:track:2IZZqH4K02UIYg5EohpNHF,0.307,0.635,7,-8.957,1,0.0339,0.0155,0.00486,0.366,0.305,166.978,audio_features,2IZZqH4K02UIYg5EohpNHF,spotify:track:2IZZqH4K02UIYg5EohpNHF,https://api.spotify.com/v1/tracks/2IZZqH4K02UIYg5EohpNHF,https://api.spotify.com/v1/audio-analysis/2IZZqH4K02UIYg5EohpNHF,306427,4
28,Welcome To The Jungle,Guns N' Roses,Appetite For Destruction,spotify:track:0bVtevEgtDIeRjCJbK3Lmv,0.446,0.954,8,-8.069,1,0.0764,0.0232,0.395,0.297,0.332,123.45,audio_features,0bVtevEgtDIeRjCJbK3Lmv,spotify:track:0bVtevEgtDIeRjCJbK3Lmv,https://api.spotify.com/v1/tracks/0bVtevEgtDIeRjCJbK3Lmv,https://api.spotify.com/v1/audio-analysis/0bVtevEgtDIeRjCJbK3Lmv,272027,4
29,Organ Farmer,King Gizzard & The Lizard Wizard,Organ Farmer,spotify:track:0Y2yvqp5trm24HWerbrfGf,0.387,0.901,2,-6.245,1,0.11,0.00109,0.251,0.126,0.143,115.085,audio_features,0Y2yvqp5trm24HWerbrfGf,spotify:track:0Y2yvqp5trm24HWerbrfGf,https://api.spotify.com/v1/tracks/0Y2yvqp5trm24HWerbrfGf,https://api.spotify.com/v1/audio-analysis/0Y2yvqp5trm24HWerbrfGf,159080,4
30,Sleepwalking,Bring Me The Horizon,Sempiternal (Deluxe),spotify:track:0gchQwxmBWj5no8NJ8b2yH,0.4,0.959,2,-3.258,0,0.103,0.000187,4.21e-06,0.231,0.339,149.062,audio_features,0gchQwxmBWj5no8NJ8b2yH,spotify:track:0gchQwxmBWj5no8NJ8b2yH,https://api.spotify.com/v1/tracks/0gchQwxmBWj5no8NJ8b2yH,https://api.spotify.com/v1/audio-analysis/0gchQwxmBWj5no8NJ8b2yH,230093,4
31,Self-Immolate,King Gizzard & The Lizard Wizard,Infest The Rats' Nest,spotify:track:5cDHmvr3bDEtcFCCuXiXuT,0.296,0.9,2,-6.48,1,0.225,0.000181,0.0119,0.0871,0.158,158.938,audio_features,5cDHmvr3bDEtcFCCuXiXuT,spotify:track:5cDHmvr3bDEtcFCCuXiXuT,https://api.spotify.com/v1/tracks/5cDHmvr3bDEtcFCCuXiXuT,https://api.spotify.com/v1/audio-analysis/5cDHmvr3bDEtcFCCuXiXuT,268520,4
32,The Weigh Down,The Amity Affliction,Let The Ocean Take Me,spotify:track:63wYoblqcJImFMIIscrkPT,0.484,0.953,7,-3.602,1,0.107,0.000485,0.0,0.235,0.249,93.984,audio_features,63wYoblqcJImFMIIscrkPT,spotify:track:63wYoblqcJImFMIIscrkPT,https://api.spotify.com/v1/tracks/63wYoblqcJImFMIIscrkPT,https://api.spotify.com/v1/audio-analysis/63wYoblqcJImFMIIscrkPT,211387,4
34,Seven Nation Army,The White Stripes,Elephant,spotify:track:3ctoHckjyd13eBi2IDw2Ip,0.75,0.462,0,-7.664,1,0.0779,0.00576,0.545,0.307,0.309,123.865,audio_features,3ctoHckjyd13eBi2IDw2Ip,spotify:track:3ctoHckjyd13eBi2IDw2Ip,https://api.spotify.com/v1/tracks/3ctoHckjyd13eBi2IDw2Ip,https://api.spotify.com/v1/audio-analysis/3ctoHckjyd13eBi2IDw2Ip,231800,4
35,T.N.T.,AC/DC,High Voltage,spotify:track:7LRMbd3LEoV5wZJvXT1Lwb,0.754,0.759,9,-5.218,1,0.302,0.153,0.000114,0.101,0.435,126.367,audio_features,7LRMbd3LEoV5wZJvXT1Lwb,spotify:track:7LRMbd3LEoV5wZJvXT1Lwb,https://api.spotify.com/v1/tracks/7LRMbd3LEoV5wZJvXT1Lwb,https://api.spotify.com/v1/audio-analysis/7LRMbd3LEoV5wZJvXT1Lwb,214667,4
36,Enter Sandman,Metallica,Metallica,spotify:track:1hKdDCpiI9mqz1jVHRKG0E,0.579,0.824,6,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,audio_features,1hKdDCpiI9mqz1jVHRKG0E,spotify:track:1hKdDCpiI9mqz1jVHRKG0E,https://api.spotify.com/v1/tracks/1hKdDCpiI9mqz1jVHRKG0E,https://api.spotify.com/v1/audio-analysis/1hKdDCpiI9mqz1jVHRKG0E,331573,4
37,Lollipop,Framing Hanley,The Moment (Digital Deluxe),spotify:track:49dFv4gH1SeY90FySDOwCE,0.348,0.893,0,-4.589,1,0.0662,0.000484,6.36e-05,0.281,0.392,148.043,audio_features,49dFv4gH1SeY90FySDOwCE,spotify:track:49dFv4gH1SeY90FySDOwCE,https://api.spotify.com/v1/tracks/49dFv4gH1SeY90FySDOwCE,https://api.spotify.com/v1/audio-analysis/49dFv4gH1SeY90FySDOwCE,187907,4
38,War Machine,AC/DC,Black Ice,spotify:track:5YnNWHKCJaJKwbagXDb5Uf,0.518,0.718,9,-4.355,1,0.0343,4.85e-05,0.244,0.25,0.531,127.593,audio_features,5YnNWHKCJaJKwbagXDb5Uf,spotify:track:5YnNWHKCJaJKwbagXDb5Uf,https://api.spotify.com/v1/tracks/5YnNWHKCJaJKwbagXDb5Uf,https://api.spotify.com/v1/audio-analysis/5YnNWHKCJaJKwbagXDb5Uf,189787,4
39,Rape Me,Nirvana,In Utero - 20th Anniversary - Deluxe Edition,spotify:track:5Rizj5FLb2AyNKu9esjYY6,0.42,0.746,8,-10.628,1,0.0467,0.0141,0.0,0.0661,0.229,111.886,audio_features,5Rizj5FLb2AyNKu9esjYY6,spotify:track:5Rizj5FLb2AyNKu9esjYY6,https://api.spotify.com/v1/tracks/5Rizj5FLb2AyNKu9esjYY6,https://api.spotify.com/v1/audio-analysis/5Rizj5FLb2AyNKu9esjYY6,170000,4
40,Smells Like Teen Spirit,Nirvana,Nevermind (Remastered),spotify:track:5ghIJDpPoe3CfHMGu71E6T,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,audio_features,5ghIJDpPoe3CfHMGu71E6T,spotify:track:5ghIJDpPoe3CfHMGu71E6T,https://api.spotify.com/v1/tracks/5ghIJDpPoe3CfHMGu71E6T,https://api.spotify.com/v1/audio-analysis/5ghIJDpPoe3CfHMGu71E6T,301920,4
41,Come As You Are,Nirvana,Nevermind (Remastered),spotify:track:4P5KoWXOxwuobLmHXLMobV,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,audio_features,4P5KoWXOxwuobLmHXLMobV,spotify:track:4P5KoWXOxwuobLmHXLMobV,https://api.spotify.com/v1/tracks/4P5KoWXOxwuobLmHXLMobV,https://api.spotify.com/v1/audio-analysis/4P5KoWXOxwuobLmHXLMobV,218920,4
42,Immigrant Song - Remaster,Led Zeppelin,Led Zeppelin III (Remastered),spotify:track:78lgmZwycJ3nzsdgmPPGNx,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,audio_features,78lgmZwycJ3nzsdgmPPGNx,spotify:track:78lgmZwycJ3nzsdgmPPGNx,https://api.spotify.com/v1/tracks/78lgmZwycJ3nzsdgmPPGNx,https://api.spotify.com/v1/audio-analysis/78lgmZwycJ3nzsdgmPPGNx,146250,4
43,Paranoid - 2016 Remaster,Black Sabbath,Paranoid (2014 Remaster),spotify:track:1Y373MqadDRtclJNdnUXVc,0.415,0.658,4,-12.051,0,0.0696,4.52e-05,0.000735,0.176,0.45,163.015,audio_features,1Y373MqadDRtclJNdnUXVc,spotify:track:1Y373MqadDRtclJNdnUXVc,https://api.spotify.com/v1/tracks/1Y373MqadDRtclJNdnUXVc,https://api.spotify.com/v1/audio-analysis/1Y373MqadDRtclJNdnUXVc,168406,4
44,I Hate Everything About You,Three Days Grace,Three Days Grace,spotify:track:0M955bMOoilikPXwKLYpoi,0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,audio_features,0M955bMOoilikPXwKLYpoi,spotify:track:0M955bMOoilikPXwKLYpoi,https://api.spotify.com/v1/tracks/0M955bMOoilikPXwKLYpoi,https://api.spotify.com/v1/audio-analysis/0M955bMOoilikPXwKLYpoi,231480,4
45,The Lines,Beartooth,Disgusting,spotify:track:0qLMogpL6n41qhzmFJnhfS,0.303,0.982,1,-2.115,1,0.182,0.000263,0.0,0.326,0.326,107.557,audio_features,0qLMogpL6n41qhzmFJnhfS,spotify:track:0qLMogpL6n41qhzmFJnhfS,https://api.spotify.com/v1/tracks/0qLMogpL6n41qhzmFJnhfS,https://api.spotify.com/v1/audio-analysis/0qLMogpL6n41qhzmFJnhfS,227312,4
46,Animal I Have Become,Three Days Grace,One-X,spotify:track:56sk7jBpZV0CD31G9hEU3b,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,audio_features,56sk7jBpZV0CD31G9hEU3b,spotify:track:56sk7jBpZV0CD31G9hEU3b,https://api.spotify.com/v1/tracks/56sk7jBpZV0CD31G9hEU3b,https://api.spotify.com/v1/audio-analysis/56sk7jBpZV0CD31G9hEU3b,231400,4
47,Never Too Late,Three Days Grace,One-X,spotify:track:3HE50TVRquwXe9yv2HFoNL,0.433,0.778,2,-4.68,0,0.0371,0.00838,0.0,0.163,0.217,149.864,audio_features,3HE50TVRquwXe9yv2HFoNL,spotify:track:3HE50TVRquwXe9yv2HFoNL,https://api.spotify.com/v1/tracks/3HE50TVRquwXe9yv2HFoNL,https://api.spotify.com/v1/audio-analysis/3HE50TVRquwXe9yv2HFoNL,209333,4
48,The Good Life,Three Days Grace,Life Starts Now,spotify:track:55KYlnsC6nYnr3IykbmJwE,0.548,0.911,10,-3.701,1,0.0397,0.000345,0.0,0.23,0.654,128.036,audio_features,55KYlnsC6nYnr3IykbmJwE,spotify:track:55KYlnsC6nYnr3IykbmJwE,https://api.spotify.com/v1/tracks/55KYlnsC6nYnr3IykbmJwE,https://api.spotify.com/v1/audio-analysis/55KYlnsC6nYnr3IykbmJwE,173173,4
49,Holiday / Boulevard of Broken Dreams,Green Day,American Idiot,spotify:track:0MsrWnxQZxPAcov7c74sSo,0.29,0.827,8,-3.451,1,0.0362,0.000659,2.55e-06,0.301,0.45,167.086,audio_features,0MsrWnxQZxPAcov7c74sSo,spotify:track:0MsrWnxQZxPAcov7c74sSo,https://api.spotify.com/v1/tracks/0MsrWnxQZxPAcov7c74sSo,https://api.spotify.com/v1/audio-analysis/0MsrWnxQZxPAcov7c74sSo,493400,4
50,Song 2 - 2012 Remaster,Blur,Blur [Special Edition],spotify:track:1FTSo4v6BOZH9QxKc3MbVM,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.0071,0.0754,0.918,129.804,audio_features,1FTSo4v6BOZH9QxKc3MbVM,spotify:track:1FTSo4v6BOZH9QxKc3MbVM,https://api.spotify.com/v1/tracks/1FTSo4v6BOZH9QxKc3MbVM,https://api.spotify.com/v1/audio-analysis/1FTSo4v6BOZH9QxKc3MbVM,121160,4
51,Last Resort,Papa Roach,Infest,spotify:track:5eek2X5459T1HoYJk2CKXv,0.581,0.887,4,-3.659,0,0.0624,0.000504,0.00111,0.268,0.724,90.578,audio_features,5eek2X5459T1HoYJk2CKXv,spotify:track:5eek2X5459T1HoYJk2CKXv,https://api.spotify.com/v1/tracks/5eek2X5459T1HoYJk2CKXv,https://api.spotify.com/v1/audio-analysis/5eek2X5459T1HoYJk2CKXv,199893,4
52,Rx (Medicate),Theory of a Deadman,Wake Up Call,spotify:track:2UZtI2HUyLRzqBjodvcUmY,0.639,0.71,1,-7.445,1,0.0275,0.0133,0.0,0.118,0.378,119.989,audio_features,2UZtI2HUyLRzqBjodvcUmY,spotify:track:2UZtI2HUyLRzqBjodvcUmY,https://api.spotify.com/v1/tracks/2UZtI2HUyLRzqBjodvcUmY,https://api.spotify.com/v1/audio-analysis/2UZtI2HUyLRzqBjodvcUmY,233173,4
53,Help,Papa Roach,Crooked Teeth (Deluxe),spotify:track:6EaGMOSWL2LndwY6gClBaD,0.383,0.9,7,-5.42,1,0.134,0.00085,1.94e-06,0.271,0.286,183.96,audio_features,6EaGMOSWL2LndwY6gClBaD,spotify:track:6EaGMOSWL2LndwY6gClBaD,https://api.spotify.com/v1/tracks/6EaGMOSWL2LndwY6gClBaD,https://api.spotify.com/v1/audio-analysis/6EaGMOSWL2LndwY6gClBaD,214797,4
54,Brain Stew,Green Day,Insomniac,spotify:track:1nLnpLXvl68RZCSjfkyiaa,0.559,0.543,1,-5.429,1,0.302,0.00133,2e-05,0.0577,0.337,75.958,audio_features,1nLnpLXvl68RZCSjfkyiaa,spotify:track:1nLnpLXvl68RZCSjfkyiaa,https://api.spotify.com/v1/tracks/1nLnpLXvl68RZCSjfkyiaa,https://api.spotify.com/v1/audio-analysis/1nLnpLXvl68RZCSjfkyiaa,193000,4
55,Chop Suey!,System Of A Down,Toxicity,spotify:track:2DlHlPMa4M17kufBvI2lEN,0.419,0.934,7,-3.908,0,0.12,0.000278,0.0015,0.132,0.286,127.288,audio_features,2DlHlPMa4M17kufBvI2lEN,spotify:track:2DlHlPMa4M17kufBvI2lEN,https://api.spotify.com/v1/tracks/2DlHlPMa4M17kufBvI2lEN,https://api.spotify.com/v1/audio-analysis/2DlHlPMa4M17kufBvI2lEN,210240,4
56,How You Remind Me,Nickelback,Silver Side Up,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,audio_features,0gmbgwZ8iqyMPmXefof8Yf,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/tracks/0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/audio-analysis/0gmbgwZ8iqyMPmXefof8Yf,223840,4
57,Born For Greatness,Papa Roach,Crooked Teeth (Deluxe),spotify:track:5cRPdqpWkaNmIbPi6wJDg2,0.525,0.85,9,-5.469,0,0.0678,0.0571,0.0,0.0555,0.275,134.115,audio_features,5cRPdqpWkaNmIbPi6wJDg2,spotify:track:5cRPdqpWkaNmIbPi6wJDg2,https://api.spotify.com/v1/tracks/5cRPdqpWkaNmIbPi6wJDg2,https://api.spotify.com/v1/audio-analysis/5cRPdqpWkaNmIbPi6wJDg2,227847,4
