track_name	artist_name	album_name	track_uri
Married Life (From "Up")	Mark Northam	Up: Music From The Pixar Films For Solo Piano	spotify:track:7KnFT8NQPRYtWOZXhWcGGZ

La Vie En Rose	Daniela Andrade	La Vie En Rose	spotify:track:0VxocBntP1XTZRsR9ZURPS

Creep	Daniela Andrade	Covers, Vol. 1	spotify:track:2hEQRGEAx4YKGh0Kg7djab

The A Team	Daniela Andrade	Covers, Vol. 1	spotify:track:6gfXhnL0FgMiFlt77c6f6v

Billie Jean	Daniela Andrade	Billie Jean	spotify:track:4spwpPKhuFed9huVCzhZqY

Storm (Forecass)	Jamie Foxx	Unpredictable	spotify:track:6M1IrI2xhLf5LCZ1jnU20L

Bright	Echosmith	Talking Dreams (Deluxe Version)	spotify:track:3WKg25vrbjJlkhsgl2W4p3

Careless Whisper	George Michael	Ladies And Gentlemen... The Best Of George Michael	spotify:track:4jDmJ51x1o9NZB5Nxxc7gY

The Show	Lenka	Lenka	spotify:track:6IfGxW1hRMUjjgVSDXwcAi

Talking to the Moon	Bruno Mars	Doo-Wops & Hooligans	spotify:track:1wVuPmvt6AWvTL5W2GJnzZ

Mad World (Feat. Michael Andrews)	Gary Jules, Michael Andrews	Trading Snakeoil for Wolftickets	spotify:track:3JOVTQ5h8HGFnDdp4VT3MP

那些年	Hu Xia	那些年,我們一起追的女孩 電影原聲帶	spotify:track:2MwjcKcekaSQyecQVkmGEw

Say You Won't Let Go	James Arthur	Say You Won't Let Go	spotify:track:1Pw5C4N6Fn5E4mGCxmbbVa

Let It Go	James Bay	Chaos And The Calm	spotify:track:40EB7ABUO6MoWMUwPKptJ7

The Man Who Can't Be Moved	The Script	The Script	spotify:track:4Musyaro0NM5Awx8b5c627

Love Me Now - Recorded at Spotify Studios NYC	John Legend	Spotify Singles	spotify:track:2pPRgFEENF3LtuxYUPuT24

Perfect	Ed Sheeran	÷ (Deluxe)	spotify:track:0tgVpDi06FyKpA1z0VMD4v

Hotel California - 2013 Remaster	Eagles	Hotel California (2013 Remaster)	spotify:track:40riOy7x9W7GXjyGp4pjAv

Can't Help Falling in Love	Elvis Presley	Blue Hawaii	spotify:track:44AyOl4qVkzS48vBsbNXaC

Sweet Caroline	Neil Diamond	Sweet Caroline	spotify:track:3zByVQLvdXUaDTubfWkpCk

What's Up?	4 Non Blondes	Bigger, Better, Faster, More !	spotify:track:7f0jXNMu2xjQUtmKMuWhGA

You're Beautiful	James Blunt	Back to Bedlam	spotify:track:0vg4WnUWvze6pBOJDTq99k

Just Give Me a Reason (feat. Nate Ruess)	P!nk, Nate Ruess	The Truth About Love	spotify:track:1mKXFLRA179hdOWQBwUk9e

Mirrors	Justin Timberlake	The 20/20 Experience (Deluxe Version)	spotify:track:4rHZZAmHpZrA3iH5zx8frV



summer 19

One Man No City	Parquet Courts	Human Performance	spotify:track:1NdJo2IKt1NkVxAQNfZh47

WAKE UP	Travis Scott	ASTROWORLD	spotify:track:20MuVazoNMv6xjKPnRFOxG

Do That	Sheck Wes	Do That	spotify:track:3iVq1zq46q0auo3VwixXFe

I Cannot Fucking Wait Til Morrissey Dies	JPEGMAFIA	Veteran	spotify:track:0c81djsFYx69xCaNx4NHfH

Black Balloons Reprise	Flying Lotus, Denzel Curry	Flamagra	spotify:track:2csZLnXBMuw6ETZuRxdUZF

Puff Daddy	JPEGMAFIA, Kenny Beats	Puff Daddy	spotify:track:33omqR79fIXhaqdO4kQFAz

Live Sheck Wes	Sheck Wes	MUDBOY	spotify:track:1dhO5lyN2Otv4qR0xWQXH7

Like a Rolling Stone	Bob Dylan	Highway 61 Revisited	spotify:track:3AhXZa8sUQht0UEdBJgpGc

Top Off	Gunna	Drip Season 3 (Deluxe)	spotify:track:0HCnj7pfrvshnocOJUFeit

Rodeo	Lil Nas X, Cardi B	7 EP	spotify:track:4ak7xjvBeBOcJGWFDX9w5n

The London (feat. J. Cole & Travis Scott)	Young Thug, J. Cole, Travis Scott	The London	spotify:track:7DcvwMAiqKJQD1rrdfxSDx

Tilted	Christine and the Queens	Chaleur Humaine	spotify:track:2ILilOGEh31uHITYFazrLM

Sunflower - Spider-Man: Into the Spider-Verse	Post Malone, Swae Lee	Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture)	spotify:track:3KkXRkHbMCARz0aVfEt68P

Juicy	Doja Cat	Amala (Deluxe Version)	spotify:track:4cTm3Ev9bUvy4ChJjB1nhl

101 FM	Little Simz	GREY Area	spotify:track:4Vk4Yf7pDmB1dxLFSTjBUH



trinity 19

Tenderness	Parquet Courts	Wide Awake!	spotify:track:2wF5p2dfUbEiqAnCRVNwmK

Mamacita	Travis Scott, Rich Homie Quan, Young Thug	Mamacita (feat. Rich Homie Quan & Young Thug)	spotify:track:3SEd8nPd8MpGwk6ZZ8tk2j

Enzo (with Sheck Wes, feat. Offset, 21 Savage & Gucci Mane)	DJ Snake, Sheck Wes, Offset, 21 Savage, Gucci Mane	Enzo (with Sheck Wes, feat. Offset, 21 Savage & Gucci Mane)	spotify:track:6mCqxnyOhr4tHMbRbQL4Yn

Kyrie	Sheck Wes	MUDBOY	spotify:track:3cT2KPDofP6iN0zfxAoALu

ZUU	Denzel Curry	ZUU	spotify:track:5sG65w8uKtjsJw7nc845Nc

Antidote	Travis Scott	Rodeo (Expanded Edition)	spotify:track:1wHZx0LgzFHyeIZkUydNXq

Antidote	Travis Scott	Rodeo (Expanded Edition)	spotify:track:1wHZx0LgzFHyeIZkUydNXq

That's Not Me	Skepta, Jme	Konnichiwa	spotify:track:3tTDOodJcr6vKF2DASlwMZ

The Times They Are A-Changin'	Bob Dylan	The Times They Are A-Changin'	spotify:track:52vA3CYKZqZVdQnzRrdZt6

Con Altura	ROSALÍA, J Balvin, El Guincho	Con Altura	spotify:track:2qG5sZ7Si6sdK74qLxedYM

Faneto	Chief Keef	Chiraq Villian	spotify:track:6l4qV9VNeCOesvcLPJMO9y

Don't light my fire	Otoboke Beaver	ITEKOMA HITS	spotify:track:18ThXUp9jiQg26iD1w8reE



easter 19

Jumpers	Sleater-Kinney	The Woods	spotify:track:1Ekf4LfkzpVbwoUawE9R3E

Invincible	Aminé	Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture)	spotify:track:6VS7wKwtvL2FvTupYSWZ9e

Lithium - 1992/Live at Reading	Nirvana	Live at Reading	spotify:track:3tSlBGMPBJinIGolr8KOv9

Sandy	Rico Nasty	Sandy	spotify:track:2jK09xyR9psh1uhNQI40Rk

RICKY	Denzel Curry	RICKY	spotify:track:7K0iidDYDudSm9BoSt901M

The Fox	Sleater-Kinney	The Woods	spotify:track:1bnCl0lurjeZk8wtddHFYI

Tia Tamera (feat. Rico Nasty)	Doja Cat, Rico Nasty	Amala (Deluxe Version)	spotify:track:1uNePI826aqh9uC9pgbeHU



hilary 19

REEL IT IN	Aminé	ONEPOINTFIVE	spotify:track:5qHirGR7M9tdm6C17DlzSY

SUMO | ZUMO	Denzel Curry	TA13OO	spotify:track:7EHAXZenBzmGCpccWCyg8z

Off Deez (with J. Cole)	JID, J. Cole	DiCaprio 2	spotify:track:3JAeYOjyJodI4PRs44lx2l

Westbrook (with A$AP Ferg)	JID, A$AP Ferg	DiCaprio 2	spotify:track:0GTzZhS8P50p922OEuoNLF

Foot Fungus	Ski Mask The Slump God	STOKELEY	spotify:track:3EikYy40GMSp8l5mDV6IQo

Mo Bamba	Sheck Wes	MUDBOY	spotify:track:1xzBco0xcoJEDXktl7Jxrr

Invincible	Aminé	Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture)	spotify:track:6VS7wKwtvL2FvTupYSWZ9e

Spice Girl	Aminé	Good For You	spotify:track:4HW5kSQ8M2IQWZhSxERvla

Mixed Personalities (feat. Kanye West)	YNW Melly, Kanye West	We All Shine	spotify:track:6vWEAOUSxohKxhp0K1BsxL

a lot	21 Savage	i am > i was	spotify:track:2t8yVaLvJ0RenpXUIAC52d

We Appreciate Power	Grimes, HANA	We Appreciate Power	spotify:track:08ZCgkLKpcgrcSPCHN2v8J

Nowhere2go	Earl Sweatshirt	Some Rap Songs	spotify:track:2KrHM3YwVwewEAxss7iuj7

Reborn	KIDS SEE GHOSTS	KIDS SEE GHOSTS	spotify:track:4RVbK6cV0VqWdpCDcx3hiT

Wide Awake	Parquet Courts	Wide Awake!	spotify:track:7COxY38TB5HTeXRAucOEW4



winter 18

1539 N. Calvert	JPEGMAFIA	Veteran	spotify:track:6XyxCBp6x3jvtxXvMN5sAA

Hold On, We're Going Home	Drake, Majid Jordan	Nothing Was The Same (Deluxe)	spotify:track:6jdOi5U5LBzQrc4c1VT983

Vetements Socks	Sheck Wes	MUDBOY	spotify:track:05qIDU9cr1qoJIz46wveLe

Drip From My Walk	Famous Dex	Drip From My Walk	spotify:track:1eQIZQTJ3CQOYJPY7EOUKp

BLACK BALLOONS | 13LACK 13ALLOONZ [FEAT. TWELVE'LEN & GOLDLINK | TWELVE'LEN + GOLDL1NK]	Denzel Curry, Twelve'len, GoldLink	TA13OO	spotify:track:5mexbTuWx9d8DPZk4sDGF4

SWITCH IT UP | ZWITCH 1T UP	Denzel Curry	TA13OO	spotify:track:7oopoWQa0jicMSf9SFtxMK

One Minute (feat. Kanye West & Travis Barker)	XXXTENTACION, Kanye West, Travis Barker	SKINS	spotify:track:0T6RSXxFhW8dRTWHI604ld

Faucet Failure	Ski Mask The Slump God	STOKELEY	spotify:track:1ThmUihH9dF8EV08ku5AXN

KANGA	6ix9ine, Kanye West	DUMMY BOY	spotify:track:0EwS8XJQspgrj1zSUXhFkl

Wide Awake	Parquet Courts	Wide Awake!	spotify:track:7COxY38TB5HTeXRAucOEW4

The Mint (feat. Navy Blue)	Earl Sweatshirt, Navy Blue	Some Rap Songs	spotify:track:5uLZ3YIQGC0mOk6q3lJ6Ng

thank u, next	Ariana Grande	thank u, next	spotify:track:3e9HZxeyfWwjeyPAMmWSSQ



michaelmas 18

Choppa Won't Miss (feat. Young Thug)	Playboi Carti, Young Thug	Die Lit	spotify:track:5O9zs6G6RcB6yP1OKwnwiM

Lean 4 Real (feat. Skepta)	Playboi Carti, Skepta	Die Lit	spotify:track:1JgkiUg9mSXSwcb5Gbi4Ur

Drip Too Hard	Lil Baby, Gunna	Drip Too Hard	spotify:track:1BxkZE73h9BN3qwuA15TA3

Drowning (feat. Kodak Black)	A Boogie Wit da Hoodie, Kodak Black	The Bigger Artist	spotify:track:1f5cbQtDrykjarZVrShaDI

Wake Up in the Sky	Gucci Mane, Bruno Mars, Kodak Black	Wake Up in the Sky	spotify:track:0QIjsbm2fh1cJ45XO9eGqq

VENGEANCE | VENGEANCE [FEAT. JPEGMAFIA & ZILLAKAMI | JPEGMAF1A + Z1LLAKAM1]	Denzel Curry, JPEGMAFIA, ZillaKami	TA13OO	spotify:track:4d8BSdhx6WT5GtTOWpv4rh

Topanga	Trippie Redd	Topanga	spotify:track:3tcnWNjEXyXCbFR9zonrX2

STARGAZING	Travis Scott	ASTROWORLD	spotify:track:7wBJfHzpfI3032CSD7CE2m

CAN'T GET OVER YOU (feat. Clams Casino)	Joji, Clams Casino	CAN'T GET OVER YOU (feat. Clams Casino)	spotify:track:7ewESHEg3P3JN66IcWwDho

Soberland	Hinds	I Don't Run	spotify:track:3oIofvdZAQnGsPaWUf1jki

Bamboo	Hinds	Very Best Of Hinds So Far	spotify:track:37v3LZcy3S2Z77oG5COufs

Montego Bae	Noname, Ravyn Lenae	Room 25	spotify:track:1g2mY3SYKNI90COS9x8dgB

The Weekend	SZA	Ctrl	spotify:track:6gU9OKjOE7ghfEd55oRO57

Homie (feat. Meek Mill)	Young Thug, Carnage, Young Stoner Life Records, Meek Mill	Homie (feat. Meek Mill)	spotify:track:2jtyXJWIe9YFqqt6ZOeqw6



summer 18

All Of A Sudden	Lil Baby, Moneybagg Yo	Too Hard	spotify:track:0XOMoQbYxYPVLxwK4VDmNA

Freeee (Ghost Town Pt. 2)	KIDS SEE GHOSTS, Ty Dolla $ign	KIDS SEE GHOSTS	spotify:track:7GRTrWsP3yo2Fx8umJfA1X

Rubbin off the Paint	YBN Nahmir	Rubbin Off The Paint	spotify:track:1QRJb5VY3sIkCKcTuIKCrk

Psycho (feat. Ty Dolla $ign)	Post Malone, Ty Dolla $ign	beerbongs & bentleys	spotify:track:3swc6WTsr7rl9DqQKQA55C

Come Back Baby	Pusha T	DAYTONA	spotify:track:2BuBXn15gj4MNYZydyWgrk

Self Care	Mac Miller	Swimming	spotify:track:5bJ1DrEM4hNCafcDd1oxHx

Nonstop	Drake	Scorpion	spotify:track:0TlLq3lA83rQOYtrqBqSct

SICKO MODE	Travis Scott	ASTROWORLD	spotify:track:2xLMifQCjDGFmkHkpNLD9h

Nephew (feat. Lil Pump)	Smokepurpp, Lil Pump	Nephew (feat. Lil Pump)	spotify:track:0ibOcbkp2XG46Do8jcy0bL

In My Feelings	Drake	Scorpion	spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ

Ghost Town	Kanye West, PARTYNEXTDOOR	ye	spotify:track:6Bg7MznA9X0dIhlAsLyBYj

I Should Live in Salt	The National	Trouble Will Find Me	spotify:track:6gf7WF9nXNON9HdNtrdEDq

SAD!	XXXTENTACION	?	spotify:track:3ee8Jmje8o58CHK66QrVC2

Nice For What	Drake	Scorpion	spotify:track:3CA9pLiwRIGtUBiMjbZmRw



trinity 18

Mr Noah	Panda Bear	Panda Bear Meets The Grim Reaper	spotify:track:7ckdEBWRPr2Cisjg2PLyr1

Boys Latin	Panda Bear	Panda Bear Meets The Grim Reaper	spotify:track:178yi3jvbIHwnaxeAVUCD9

All My Friends	LCD Soundsystem	Sound Of Silver	spotify:track:2Ud3deeqLAG988pfW0Kwcl

Y Control	Yeah Yeah Yeahs	Fever To Tell	spotify:track:69zg9x0yFIa4TRzRsroCav

Sacrilege	Yeah Yeah Yeahs	Sacrilege	spotify:track:7KnECW538nd1RUbMCduQsM

ur phone	boy pablo	Roy Pablo	spotify:track:1sdW5wGFuUB0A93EN7BhaL

Ah Ndiya	Oumou Sangaré	Moussolou	spotify:track:0Eyt6ZkFhMdLUSwY3v5oHD

Fadjamou	Oumou Sangaré	Mogoya	spotify:track:2CcYI8KxDgOiOaM7axIP3h

Kamelemba	Oumou Sangaré	Mogoya	spotify:track:2T7FMI7aQ3zcnDH1YzRj0x

Them Changes	Thundercat	Drunk	spotify:track:7CH99b2i1TXS5P8UUyWtnM

Homemade Dynamite	Lorde	Melodrama	spotify:track:1cCvYJfIMonvkTsKAD6oME

Supercut	Lorde	Melodrama	spotify:track:6TgBrRvbC64WMetf2hXrUS

Team	Lorde	Pure Heroine	spotify:track:5KcYtdjhsQrNNMjJOSAUEz

Ribs	Lorde	Pure Heroine	spotify:track:2qwaiTzRiDdpAEBfVQeiYN

I Dare You	The xx	I See You	spotify:track:044qU7kwVZaDwzWnRsmVVL

Praise The Lord (Da Shine) (feat. Skepta)	A$AP Rocky, Skepta	TESTING	spotify:track:7ycWLEP1GsNjVvcjawXz3z

CHILD’S PLAY	Ski Mask The Slump God	BEWARE THE BOOK OF ELI	spotify:track:4phXcw8nS9ZjrNeiXbhSNO

Blister in the Sun - 2002 Remastered Version	Violent Femmes	Violent Femmes	spotify:track:5TM2eqdzfWPHklI7YnBmsD

Heart and Soul	Joy Division	The Best Of	spotify:track:4fokGJSBrxFIvt01vz1Fbe

Wish (feat. Trippie Redd)	Diplo, Trippie Redd	Wish (feat. Trippie Redd)	spotify:track:0HriJqzc3lu73JzL2pS1sD

If You Know You Know	Pusha T	DAYTONA	spotify:track:6bGwKHXHNLmTy6yt147FPh



easter 18

Hellboy	Trippie Redd	A Love Letter To You 2	spotify:track:11tc8tYZjqmoe3ObKlgsmL

Designer	Lil Pump	Designer	spotify:track:1LXbv9jiTtdBdHadZ317Gt

Passionfruit	Drake	More Life	spotify:track:7hDc8b7IXETo14hHIHdnhd

Green Light	Lorde	Melodrama	spotify:track:0gbBzIqrECJOEPvQJIBFs5

Goldie	A$AP Rocky	LONG.LIVE.A$AP (Deluxe Version)	spotify:track:4go2hxLM6ijk0K76ZY0Nhd

Finesse - Remix; feat. Cardi B	Bruno Mars, Cardi B	Finesse (Remix) [feat. Cardi B]	spotify:track:3Vo4wInECJQuz9BIBMOu8i

infinity (888) - feat. Joey Bada$$	XXXTENTACION, Joey Bada$$	?	spotify:track:7J2gyNghNTzl4EsLhXp01Q

raingurl	Yaeji	raingurl	spotify:track:4gRAniZdYF2zVrDUsNC9tU

Be Careful	Cardi B	Invasion of Privacy	spotify:track:2Yl4OmDby9iitgNWZPwxkd

I Do (feat. SZA)	Cardi B, SZA	Invasion of Privacy	spotify:track:1f5PNhkNgUpvDEeZfcIlO1

Look Alive (feat. Drake)	BlocBoy JB, Drake	Look Alive (feat. Drake)	spotify:track:4qKcDkK6siZ7Jp1Jb4m0aL



hilary 18

King's Dead (with Kendrick Lamar, Future & James Blake)	Jay Rock, Kendrick Lamar, Future, James Blake	King's Dead (with Kendrick Lamar, Future & James Blake)	spotify:track:08qFPu7ksp9KrQJJPuFXxu

Only God Knows	Young Fathers, Leith Congregational Choir	Only God Knows	spotify:track:7vmLW0qZn0vBgH6WN7ZAnC

Don't Don't Do It!	N.E.R.D, Kendrick Lamar, Pharrell Williams	NO ONE EVER REALLY DIES	spotify:track:2svutFGaCycRmYc1mWbfQh

BOOGIE	BROCKHAMPTON	SATURATION III	spotify:track:3NuN59jpH3B5cNa2M4r7XG

MotorSport	Migos, Nicki Minaj, Cardi B	MotorSport	spotify:track:22Je85Q7fw8oVDRIHiv4z3

Danger (with Migos & Marshmello)	Migos, Marshmello	Danger (with Migos & Marshmello) [From Bright: The Album]	spotify:track:0nhVrTiCGiGRCoZOJiWzm1

Ice Tray	Quality Control, Quavo, Lil Yachty	Quality Control: Control The Streets Volume 1	spotify:track:5XqhLDOcpTeZpAzHUHYGuA

Gucci Gang	Lil Pump	Lil Pump	spotify:track:43ZyHQITOjhciSUUNPVRHc

Learn How to Watch (feat. Mac Miller & MadeinTYO)	Carnage, Mac Miller, MadeinTYO	Learn How to Watch (feat. Mac Miller & MadeinTYO)	spotify:track:310Qd5lOzFStXKZB3zWCtE

List Of People (To Try And Forget About)	Tame Impala	Currents B-Sides & Remixes	spotify:track:2IbP1N3WKj8nPwbLf14xlm

New For You	Hinds	New For You	spotify:track:5uWjmOApTjHwbGdkOVUHyJ

All The Stars (with SZA)	Kendrick Lamar, SZA	All The Stars (with SZA)	spotify:track:12SJpYZEdj4kzWZ8FPFg4Y

After The Storm (feat. Tyler, The Creator & Bootsy Collins)	Kali Uchis, Tyler, The Creator, Bootsy Collins	After The Storm (feat. Tyler, The Creator & Bootsy Collins)	spotify:track:0Vmn11PNm5bcLzdJVGfuBH

Fuck Love (feat. Trippie Redd)	XXXTENTACION, Trippie Redd	17	spotify:track:7AQim7LbvFVZJE3O8TYgf2



summer 17

Another Weekend	Ariel Pink	Another Weekend	spotify:track:2zBldnZI3K7EzWWv53gUSv

911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy)	Tyler, The Creator, Frank Ocean, Steve Lacy	Flower Boy	spotify:track:4bEcoz1OcfMgUbp2ft8ieQ

goosebumps	Travis Scott	Birds In The Trap Sing McKnight	spotify:track:6gBFPUFcJLzWGx4lenP6h2

Slippery (feat. Gucci Mane)	Migos, Gucci Mane	Culture	spotify:track:6p8NuHm8uCGnn2Dtbtf7zE

Someday	The Strokes	Is This It	spotify:track:5PMNuabTV5BaTahIawahcp

Boredom (feat. Rex Orange County & Anna of the North)	Tyler, The Creator, Rex Orange County, Anna of the North	Flower Boy	spotify:track:5WNYg3usc6H8N3MBEp4zVk

Is This It	The Strokes	Is This It	spotify:track:5DeV5m5gzNq0KvlaZs3Eb6

Ivy	Frank Ocean	Blonde	spotify:track:2ZWlPOoWh0626oTaHrnl2a

711	Higher Brothers	Black Cab	spotify:track:49gWRs13smbgMgIaDvprp2

RAF	A$AP Mob, A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert, Frank Ocean	RAF	spotify:track:6kl1qtQXQsFiIWRBK24Cfp

GOLD	BROCKHAMPTON	SATURATION	spotify:track:7HRv1sYuwgoea1m0JRvChV

Peek A Boo	Lil Yachty, Migos	Teenage Emotions	spotify:track:01VvADRZqvXrHfwAKUOS8v

Neptune Estate	King Krule	6 Feet Beneath the Moon	spotify:track:0V1QOLJFWimtf6eJvSYEHO

Man of War	Radiohead	OK Computer OKNOTOK 1997 2017	spotify:track:552BIJ9kKwwqiGf4YojYbL

Dance, Dance, Dance	Lykke Li	Youth Novels	spotify:track:68s9Rkn9dyuonMXZXkKvWo

pick up the phone	Young Thug, Travis Scott	Birds In The Trap Sing McKnight	spotify:track:20dP2DaMHIAmwWAbp7peSr

Kanye West	Young Thug, Wyclef Jean	JEFFERY	spotify:track:5StUs128KSibE16fxntBSL

Believe	A-Trak, Quavo, Lil Yachty	Believe	spotify:track:5fMpeV5TN9BRpeHIlE8VhD

Plimsoll Punks	Alvvays	Antisocialites	spotify:track:6XmOUsOiaIXZ16izZtkW5m

Biking	Frank Ocean, JAY-Z, Tyler, The Creator	Biking	spotify:track:2q0VexHJirnUPnEOhr2DxK



trinity 17

