Ni**as In Paris	JAY-Z, Kanye West	Watch The Throne (Deluxe)	spotify:track:4Li2WHPkuyCdtmokzW2007
We No Speak Americano - Radio Edit	Yolanda Be Cool, DCup	We No Speak Americano (Yolanda Be Cool vs. DCUP) (Remixes Vol. 1)	spotify:track:6Ljak2OKTpSJSWWRPgiqO4

Party Shaker - Video Edit	R.I.O., Nicco	Party Shaker (feat. Nicco) [Remixes] - EP	spotify:track:5Q5Y5p9Fs77tF2RGyhb79f

Animal - Video Edit	R.I.O., U-Jean	Turn This Club Around (Deluxe Edition)	spotify:track:7bKbQxS0HR9FwBFYQyDArQ

Joli Garçon - Rob & Chris Remix	Lolita Jolie	Joli Garçon	spotify:track:3O59nIEHnGp0eMwVTvZsWi

Einmal um die Welt	Cro	Raop	spotify:track:7tPx0INxzHlxWgOYnmNSgd

Summer Of Love - Edit	Cascada	The Best Of Cascada	spotify:track:5tvhP1n2k7xxOTTq5jAGvm

Diamonds	Rihanna	Unapologetic (Deluxe)	spotify:track:6O20JhBJPePEkBdrB5sqRx

S&M	Rihanna	Loud	spotify:track:0C4ejWmOTMv8vuYj85mf8m

Where Have You Been	Rihanna	Talk That Talk (Deluxe)	spotify:track:1tjY4H0X706ZH03SXa1DFh

Only Girl (In The World)	Rihanna	Only Girl (In The World)	spotify:track:3YJlTDtUXu1sGh8lunblkG

Disturbia	Rihanna	Disturbia (int'l ECD Maxi)	spotify:track:2a6czS7gAiUd69XD222ucW

Who's That Chick ? (feat. Rihanna) [Single Version]	David Guetta, Rihanna	One More Love (Spotify Sampler)	spotify:track:7AGK8ekSavI8oatFnacIAd

SOS - Radio Edit	Rihanna	SOS (Int'l Maxi)	spotify:track:6s0nxbG4hlcvRcsMhkWE7Y

TiK ToK	Kesha	Animal	spotify:track:6nYoTBmGFNgfTyRC8x1Fvp

We R Who We R	Kesha	We R Who We R	spotify:track:0iKKaRZLDcZTlEbXO640B2

Crazy Kids	Kesha, will.i.am	Crazy Kids ft. will.i.am	spotify:track:0jVCylSAwuq6MxuFa0pMPw

Die Young	Kesha	Die Young	spotify:track:3Q24nB1uSmsYgS6rjWW8Ac

Dangerous (feat. Sam Martin)	David Guetta, Sam Martin	Listen	spotify:track:7pqgMEKsDMOHUdFQ7n0N9K

Where Them Girls At (feat. Nicki Minaj & Flo Rida)	David Guetta	Nothing but the Beat (Ultimate Edition)	spotify:track:7ks6AZmFcm3Y6PGGxGSmlB

Whistle	Flo Rida	Wild Ones	spotify:track:3bC1ahPIYt1btJzSSEyyrF

Club Can't Handle Me (feat. David Guetta) - From the Step Up 3D Soundtrack	Flo Rida, David Guetta	Club Can't Handle Me	spotify:track:0xcl9XT60Siji6CSG4y6nb

Right Round (feat. Ke$ha)	Flo Rida, Kesha	Right Round (feat. Ke$ha)	spotify:track:7M8WfC48qkwOJkKMNHCHb7

Single Ladies - Radio Edit	Remady & Manu-L & Manu-L feat. J-Son	The Ultimate Party Dance Hits 2013	spotify:track:6XJekiEgpJIGd1pLMe96Zq

2012 (If the World Would End) - Radio Mix	Mike Candys & Evelyn feat. Patrick Miller	Smile (The 2012 Deluxe Edition)	spotify:track:4xxUIIyAylO2TAvKbQThI1

Sunshine (Fly So High) - 2012 Original Mix	Mike Candys feat. Sandra Wild	Smile (The 2012 Deluxe Edition)	spotify:track:02oHnJB1BWmOj3XALt7d5G

Ma Chérie - DJ Antoine vs Mad Mark 2k12 Radio Edit	DJ Antoine, The Beat Shakers	Welcome to DJ Antoine - Remixed	spotify:track:2CbuG4ib5Wg5q8AEhVgll7

More Than Friends	INNA, Daddy Yankee	Party Never Ends	spotify:track:5dyYMdczVu7jMgc1ks3Fgi

Hot - Play & Win Radio Version	INNA	Hot	spotify:track:0ZvPm4jiOWhi2NzcjNqrD0

Waiting For Love	Avicii	Stories	spotify:track:6nsLzJfvp5OLd4mgqUJkpq

The Nights	Avicii	The Days / Nights	spotify:track:3OwPSJu609AMzotCEyoMiO

Hey Brother	Avicii	True	spotify:track:3zKST4nk4QJE77oLjUZ0Ng

Turn Me On (feat. Nicki Minaj)	David Guetta	Nothing but the Beat (Ultimate Edition)	spotify:track:6T27IN7Ai94BeDv6PPCmoC

Lean On (feat. MØ & DJ Snake)	Major Lazer, MØ, DJ Snake	Peace Is The Mission	spotify:track:4WjH9Bzt3kx7z8kl0awxh4

Summer Jam	R.I.O., U-Jean	Summer Jam (feat. U-Jean) [Remixes] - EP	spotify:track:1FfZ8sEWfZkC9bpT02JVMw

Wizard - Radio Edit	Martin Garrix, Jay Hardway	Wizard	spotify:track:3RmpLtEnQSqosiFCxqJdNP

Center of the Universe - Remode Edit	Axwell	Progressive City Nights, Vol. One	spotify:track:2Sv4pcjABuwxmhNxmwu7yp

Drinking from the Bottle (feat. Tinie Tempah)	Calvin Harris, Tinie Tempah	18 Months	spotify:track:1oHxIPqJyvAYHy0PVrDU98

Heroes (We Could Be)	Alesso, Tove Lo	Heroes	spotify:track:5vLOVP3M0Vg2FaYJnUcrvm

Greyhound	Swedish House Mafia	Until Now	spotify:track:3yY748mGAEg9tSDWhzTSdV

Gangnam Style (강남스타일)	PSY	Gangnam Style (강남스타일)	spotify:track:03UrZgTINDqvnUMbbIMhql

Thrift Shop (feat. Wanz)	Macklemore & Ryan Lewis, Wanz	Thrift Shop (feat. Wanz)	spotify:track:1CmUZGtH29Kx36C1Hleqlz

Scream & Shout	will.i.am, Britney Spears	Scream & Shout	spotify:track:054ue8u2erwwGNgSIZLEPq

Don't You Worry Child (Radio Edit) [feat. John Martin]	Swedish House Mafia	Don't You Worry Child (Radio Edit) [feat. John Martin]	spotify:track:1oF75Qbv8UvOBm1imUAE51

And We Danced (feat. Ziggy Stardust)	Macklemore	The Unplanned Mixtape	spotify:track:1FCQEg7wOK9IIBuxx63krr

On The Floor - Radio Edit	Jennifer Lopez, Pitbull	On The Floor	spotify:track:7Hv89f7Dpm5Hce1XkBbjQZ

Sweat - Remix	Snoop Dogg, David Guetta, Giorgio Tuinfort, Frederic Riesterer	Sweat (Snoop Dogg Vs. David Guetta) [Remix]	spotify:track:0R7YVi7w41Dr9jU5vblAok

Loca People - Radio Edit	Sak Noel	Anual 2011	spotify:track:1j6KjXJbPrzLs1zZcJPXu3

Call Me Maybe	Carly Rae Jepsen	Kiss (Deluxe)	spotify:track:3TGRqZ0a2l1LRblBkJoaDx

Summer	Calvin Harris	Summer	spotify:track:7b71WsDLb8gG0cSyDTFAEW

Prayer in C - Robin Schulz Radio Edit	Lilly Wood and The Prick, Robin Schulz	Prayer In C	spotify:track:5fnA9mkIfScSqHIpeDyvck

Endless Summer - Single Mix	Oceana	Endless Summer	spotify:track:5xAIUVGwT12C3zodyvLvji

My Party - Radio Version	DJane HouseKat, Rameez	My Party	spotify:track:3psI1DmyO9ErdqIAd4CMEl

Ain't Nobody (Loves Me Better)	Felix Jaehn, Jasmine Thompson	Ain't Nobody (Loves Me Better)	spotify:track:5afHIkEcVhCF1Z1CTqMUXB

Rattle - Original Mix	Bingo Players	Rattle	spotify:track:48g4Cw3ZfXMQw4gGpUxbt4

If I Lose Myself - Alesso vs OneRepublic	OneRepublic, Alesso	If I Lose Myself (Alesso vs OneRepublic)	spotify:track:0AhRPDuVwHkLAACbPXidb3

Bang My Head (feat. Sia & Fetty Wap)	David Guetta	Listen Again	spotify:track:53Y0kdCa1CZ9gRqEuknfwy

Show Me Love 2015 - Radio Edit	Sean Finn	Show Me Love 2015 (Remixes)	spotify:track:60zzvAeM7LKWB8vBcEBhJU

Samsara (feat. Emila)	Tungevaag, Raaban, Emila	Samsara (feat. Emila)	spotify:track:6oJflQkp7lFXOQce4wPTAW

This Is What It Feels Like	Armin van Buuren, Trevor Guthrie	This Is What It Feels Like	spotify:track:6NdkzOSCLzmyV9Qc4DKhJ2

Red Lights	Tiësto	Red Lights	spotify:track:3bT5PDBhVj4ifU11zQvGP2

Don't Tell 'Em	Jeremih, YG	Don't Tell 'Em	spotify:track:5rph5sObvxskRcb1JLV70r

Everybody - Radio Edit	Mike Candys, Evelyn, Tony T	Everybody	spotify:track:4ADAhq9aMMzETmSa81VBfv

Let's Go (feat. Ne-Yo)	Calvin Harris, Ne-Yo	18 Months	spotify:track:4wkQmYpAaMe41Rc3sYZ7Vz

Got 2 Luv U	Sean Paul, Alexis Jordan	Tomahawk Technique	spotify:track:62pSYErgGri97X9aIyBzHm

Geronimo - Jost & Damien Radio Mix	Aura Dione	Before The Dinosaurs	spotify:track:6321GCY8UDdks0yGuOnqzX

In the Name of Love	Martin Garrix, Bebe Rexha	In the Name of Love	spotify:track:23L5CiUhw2jV1OIMwthR3S

Cold Water (feat. Justin Bieber & MØ)	Major Lazer, Justin Bieber, MØ	Cold Water (feat. Justin Bieber & MØ)	spotify:track:6DNtNfH8hXkqOX1sjqmI7p

The Greatest	Sia	This Is Acting (Deluxe Version)	spotify:track:6bLopGnirdrilrpdVB6Um1

Cheap Thrills	Sia	This Is Acting	spotify:track:7BPw9h8vCIX94N0rjFU12S

SUBEME LA RADIO	Enrique Iglesias, Descemer Bueno, Zion & Lennox	SUBEME LA RADIO	spotify:track:7nKBxz47S9SD79N086fuhn

Despacito (Featuring Daddy Yankee)	Luis Fonsi, Daddy Yankee	Despacito (Featuring Daddy Yankee)	spotify:track:4aWmUDTfIPGksMNLV2rQP2

Shape of You	Ed Sheeran	÷ (Deluxe)	spotify:track:7qiZfU4dY1lWllzX7mPBI3

Rockabye (feat. Sean Paul & Anne-Marie)	Clean Bandit, Sean Paul, Anne-Marie	Rockabye (feat. Sean Paul & Anne-Marie)	spotify:track:5knuzwU65gJK7IF5yJsuaW

More - RedOne Jimmy Joker Remix	Usher	More	spotify:track:0aBKFfdyOD1Ttvgv0cfjjJ

Pon de Replay	Rihanna	Music Of The Sun	spotify:track:3U3Ff8ZvL6oEu1r98gCCWW

Tacatà - Radio Edit	Tacabro	Ritmo de la Calle	spotify:track:1wqLuwQeQUad5IDcbtmWcX

Calabria 2008	Natasja	Shooting Star	spotify:track:4MlfMyLq5REr81WoHM6y0N

Live My Life	Far East Movement, Justin Bieber	Dirty Bass (Deluxe)	spotify:track:6dpKQiQzZE2r9rZVWeLGom

Cry for You - UK Radio Edit	September	Gold	spotify:track:2FuJvdLfBf8eUmgtlz3Rb3

Bonbon	Era Istrefi	Bonbon EP	spotify:track:79Nnbjlw4ulw59lkHUZm9N

Light It Up (feat. Nyla & Fuse ODG) - Remix	Major Lazer, Nyla, Fuse ODG	Peace Is The Mission: Extended	spotify:track:6lDo13SSgTv0WbyUQKgnjk

Like I Do	David Guetta, Martin Garrix, Brooks	Like I Do	spotify:track:6RnkFd8Fqqgk1Uni8RgqCQ

Without You (feat. Sandro Cavazza)	Avicii, Sandro Cavazza	AVĪCI (01)	spotify:track:6WbADFqMvR8N5u0BvtsWQE

Dreamer	Axwell /\ Ingrosso	Dreamer	spotify:track:7BfiAzV3ASEK9egnfxN1v1

More Than You Know	Axwell /\ Ingrosso	More Than You Know	spotify:track:4q8PHoRsPUB52LFylX8Ulz

Cool Me Down - Mike Candys Remix	Margaret, Mike Candys	Cool Me Down (Remixes)	spotify:track:3Wkq5MEETQXtUxo0bsBVlC

Instagram	Dimitri Vegas & Like Mike, David Guetta, Daddy Yankee, Afro Bros, Natti Natasha, Dimitri Vegas, Like Mike	Instagram	spotify:track:0U6bQIAh6MCGo1xjbIIx2S

Who's That Chick? (feat. Rihanna)	David Guetta	One More Love	spotify:track:6qUSs4FDzZUdAhY6JDIJfa

Do It All Night 2k12 - Video Mix	Darius & Finlay, Carlprit, Nicco	Do It All Night 2k12	spotify:track:7DNTCb60V4Ec42KBZ3QkOK



pop 2015 - 2016 - 2017

Stay	Kygo, Maty Noyes	Stay	spotify:track:7gBj0VgcuAgkXkiRRYvSmK

Work	Rihanna, Drake	ANTI (Deluxe)	spotify:track:14WWzenpaEgQZlqPq2nk4v

Cake By The Ocean	DNCE	SWAAY	spotify:track:42ftjU4cTN5UTRksyqBKZJ

Cheap Thrills	Sia	This Is Acting	spotify:track:27SdWb2rFzO6GWiYDBTD9j

Reality - Radio Edit	Lost Frequencies, Janieck Devy	Reality	spotify:track:5kZRoc6Gz7u5eu4a0YM2LS

Hands To Myself	Selena Gomez	Revival (Deluxe)	spotify:track:1LoriJC05IrHIDwj3q0KC1

Stitches	Shawn Mendes	Handwritten (Deluxe)	spotify:track:1WP1r7fuvRqZRnUaTi2I1Q

Fast Car	Jonas Blue, Dakota	Fast Car	spotify:track:6OZh916QF8XNunWaP97WEZ

Running Out	Matoma, Astrid S	Running Out	spotify:track:2H8LPaY3NSjmOFMH2Rygnz

Don't Let Me Down	The Chainsmokers, Daya	Don't Let Me Down	spotify:track:1i1fxkWeaMmKEB4T7zqbzK

Picky	Joey Montana	Picky	spotify:track:0ZogPPD0uFaPXVhlZJOtSK

Light It Up (feat. Nyla & Fuse ODG) - Remix	Major Lazer, Nyla, Fuse ODG	Light It Up (feat. Nyla & Fuse ODG [Remix])	spotify:track:4kCmfCnNjca59NowllKhzV

La Que Me Gusta	Los Amigos Invisibles	Repeat After Me	spotify:track:6AGh8CJ0jhJXmNgxzCH6P8

Desde Que	Liquits	Jardin	spotify:track:4QLfVqOrpBOJra53EhlEX0

Love Yourself	Justin Bieber	Purpose (Deluxe)	spotify:track:50kpGaPAhYJ3sGmk6vplg0

Sorry	Justin Bieber	Purpose (Deluxe)	spotify:track:09CtPGIpYB4BrO8qb1RGsF

Hello	Adele	Hello	spotify:track:0ENSn4fwAbCGeFGVUbXEU3

What Do You Mean?	Justin Bieber	What Do You Mean?	spotify:track:6nRwc5GgNvBMkKaynhQzrm

Cheerleader (feat. Kid Ink) - Felix Jaehn vs Salaam Remi Remix	OMI, Kid Ink	Cheerleader (feat. Kid Ink) [Felix Jaehn vs Salaam Remi Remix]	spotify:track:73mE3nfR4jSuJMGHmcGOlp

One Dance	Drake, WizKid, Kyla	One Dance	spotify:track:11hqMWwX7sF3sOGdtijofF

This Is What You Came For	Calvin Harris, Rihanna	This Is What You Came For	spotify:track:0azC730Exh71aQlOt9Zj3y

Middle	DJ Snake, Bipolar Sunshine	Middle	spotify:track:2bKhIGdMdcqCqQ2ZhSv5nE

Faded	Alan Walker	Faded	spotify:track:1brwdYwjltrJo7WHpIvbYt

Work from Home	Fifth Harmony, Ty Dolla $ign	Work from Home	spotify:track:0SJPThTy7ynySPF4euczx7

La Bicicleta	Carlos Vives, Shakira	La Bicicleta	spotify:track:43it4kot08akLzFIEMhXNN

Sex	Cheat Codes, Kris Kross Amsterdam	Sex	spotify:track:4tRLfSHpbjlIjV97RPWr9Y

I Took A Pill In Ibiza - Seeb Remix	Mike Posner	The Truth (Remixes)	spotify:track:7HzCxalzzYQOFb9a7Xs3j6

CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's "TROLLS")	Justin Timberlake	CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's "TROLLS")	spotify:track:6JV2JOEocMgcZxYSZelKcc

Adventure of a Lifetime	Coldplay	A Head Full of Dreams	spotify:track:69uxyAqqPIsUyTO8txoP2M

I Think I Like It	Fake Blood	Fix Your Accent	spotify:track:2vClCBvGKJOxhhtw71Dobw

Desire - Gryffin Remix	Years & Years, Gryffin	Desire (Gryffin Remix)	spotify:track:6JzCO4ZzxAXhY86vTcqM1Q

I Can Be Somebody (feat. Erin McCarley)	Deorro, Erin McCarley	I Can Be Somebody (feat. Erin McCarley)	spotify:track:0sxvPuybHVMwEvCSfbJDM6

Sunlight (feat. Years and Years) - Radio Edit	The Magician, Years & Years	Sunlight (feat. Years & Years) [Radio Edit]	spotify:track:5r3aYGutXgsxSqB6W3RrzJ

Firestone (feat. Conrad Sewell)	Kygo, Conrad Sewell	Firestone (feat. Conrad Sewell)	spotify:track:2sNvitW3TxiTeC9xT9f2ZZ

Where Are Ü Now (with Justin Bieber)	Jack Ü, Skrillex, Diplo, Justin Bieber	Skrillex and Diplo present Jack Ü	spotify:track:66hayvUbTotekKU3H4ta1f

I Feel Alive - English Version	CD9	I Feel Alive (English Version)	spotify:track:5AEwexlrUvsvHK5IcIt9SL

It's Time	Imagine Dragons	Night Visions	spotify:track:6BtmXhTJMM9sBTHeYYASGz

Burn	Ellie Goulding	Halcyon Days	spotify:track:0xMd5bcWTbyXS7wPrBtZA6

S&M	Rihanna	Loud	spotify:track:0C4ejWmOTMv8vuYj85mf8m

Waves - Robin Schulz Radio Edit	Mr. Probz, Robin Schulz	Waves (Robin Schulz Radio Edit)	spotify:track:5Sf3GyLEAzJXxZ5mbCPXTu

Blank Space	Jessica Lovelace	Workout Jams	spotify:track:7CBmUHoxtzrWFHVeyGAggv

