,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
10,Cigarette Daydreams,Cage The Elephant,Melophobia,spotify:track:6EThJr4Dq1Y93JspecGU2F,0.638,0.668,2,-3.442,1,0.0259,0.0822,0.0,0.0815,0.299,113.945,audio_features,6EThJr4Dq1Y93JspecGU2F,spotify:track:6EThJr4Dq1Y93JspecGU2F,https://api.spotify.com/v1/tracks/6EThJr4Dq1Y93JspecGU2F,https://api.spotify.com/v1/audio-analysis/6EThJr4Dq1Y93JspecGU2F,208766,4
11,Moondust - Stripped; EP Version,Jaymes Young,Habits Of My Heart EP,spotify:track:3mBCTEzhxcv6jLaxXoOvWs,0.556,0.132,6,-13.38,0,0.0457,0.928,0.0,0.128,0.236,73.04,audio_features,3mBCTEzhxcv6jLaxXoOvWs,spotify:track:3mBCTEzhxcv6jLaxXoOvWs,https://api.spotify.com/v1/tracks/3mBCTEzhxcv6jLaxXoOvWs,https://api.spotify.com/v1/audio-analysis/3mBCTEzhxcv6jLaxXoOvWs,216720,4
12,Eu Sei,Papas Da Língua,Papas Da Língua,spotify:track:5YQPOIAt3U7DMAswTVvzax,0.431,0.613,7,-8.234,1,0.0303,0.59,0.0,0.935,0.396,108.088,audio_features,5YQPOIAt3U7DMAswTVvzax,spotify:track:5YQPOIAt3U7DMAswTVvzax,https://api.spotify.com/v1/tracks/5YQPOIAt3U7DMAswTVvzax,https://api.spotify.com/v1/audio-analysis/5YQPOIAt3U7DMAswTVvzax,232120,4
13,Again,"Noah Cyrus, XXXTENTACION",Again,spotify:track:2S2od3hT7ceytw7d1pTRuE,0.664,0.738,9,-4.095,0,0.0338,0.188,5.75e-05,0.135,0.203,119.973,audio_features,2S2od3hT7ceytw7d1pTRuE,spotify:track:2S2od3hT7ceytw7d1pTRuE,https://api.spotify.com/v1/tracks/2S2od3hT7ceytw7d1pTRuE,https://api.spotify.com/v1/audio-analysis/2S2od3hT7ceytw7d1pTRuE,193962,4
14,Jocelyn Flores,XXXTENTACION,17,spotify:track:7m9OqQk4RVRkw9JJdeAw96,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,audio_features,7m9OqQk4RVRkw9JJdeAw96,spotify:track:7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/tracks/7m9OqQk4RVRkw9JJdeAw96,https://api.spotify.com/v1/audio-analysis/7m9OqQk4RVRkw9JJdeAw96,119133,4
15,Dancin (feat. Luvli) - Krono Remix,"Aaron Smith, Krono, Luvli",Dancin (feat. Luvli) [Krono Remix],spotify:track:6WkJ2OK163XXS2oARUC9JM,0.72,0.741,10,-6.529,0,0.0287,0.101,1.41e-05,0.289,0.357,119.896,audio_features,6WkJ2OK163XXS2oARUC9JM,spotify:track:6WkJ2OK163XXS2oARUC9JM,https://api.spotify.com/v1/tracks/6WkJ2OK163XXS2oARUC9JM,https://api.spotify.com/v1/audio-analysis/6WkJ2OK163XXS2oARUC9JM,198053,4
16,"Vermilion, Pt. 2",Slipknot,Vol. 3: The Subliminal Verses,spotify:track:0O7lENhqOySbsL743G7PqD,0.589,0.442,4,-8.517,1,0.0291,0.334,0.000424,0.0987,0.0904,122.688,audio_features,0O7lENhqOySbsL743G7PqD,spotify:track:0O7lENhqOySbsL743G7PqD,https://api.spotify.com/v1/tracks/0O7lENhqOySbsL743G7PqD,https://api.spotify.com/v1/audio-analysis/0O7lENhqOySbsL743G7PqD,224320,3
17,Two Hearts and No Brain,Kane Strang,Two Hearts and No Brain,spotify:track:0dQQSSIusYHPmzayfCKBxF,0.582,0.377,7,-9.958,1,0.0283,0.18,0.000126,0.114,0.0657,78.003,audio_features,0dQQSSIusYHPmzayfCKBxF,spotify:track:0dQQSSIusYHPmzayfCKBxF,https://api.spotify.com/v1/tracks/0dQQSSIusYHPmzayfCKBxF,https://api.spotify.com/v1/audio-analysis/0dQQSSIusYHPmzayfCKBxF,200388,4
18,Honest,The Neighbourhood,The Amazing Spider-Man 2 (The Original Motion Picture Soundtrack),spotify:track:1FjjWOms0Nx8YbpQ7BBKDR,0.586,0.368,6,-13.38,0,0.0502,0.00873,0.00985,0.13,0.0639,96.049,audio_features,1FjjWOms0Nx8YbpQ7BBKDR,spotify:track:1FjjWOms0Nx8YbpQ7BBKDR,https://api.spotify.com/v1/tracks/1FjjWOms0Nx8YbpQ7BBKDR,https://api.spotify.com/v1/audio-analysis/1FjjWOms0Nx8YbpQ7BBKDR,237573,4
19,Snuff,Slipknot,All Hope Is Gone (10th Anniversary),spotify:track:2vPZ4Lklyu75zBR3SgbFNI,0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,audio_features,2vPZ4Lklyu75zBR3SgbFNI,spotify:track:2vPZ4Lklyu75zBR3SgbFNI,https://api.spotify.com/v1/tracks/2vPZ4Lklyu75zBR3SgbFNI,https://api.spotify.com/v1/audio-analysis/2vPZ4Lklyu75zBR3SgbFNI,276147,4
20,The Night We Met,Lord Huron,Strange Trails,spotify:track:6mORGLOz79w6VsCRLWYYuK,0.443,0.369,9,-9.514,1,0.0441,0.969,0.277,0.638,0.0989,174.107,audio_features,6mORGLOz79w6VsCRLWYYuK,spotify:track:6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/tracks/6mORGLOz79w6VsCRLWYYuK,https://api.spotify.com/v1/audio-analysis/6mORGLOz79w6VsCRLWYYuK,208212,3
21,Infinity,Jaymes Young,Feel Something,spotify:track:1SOClUWhOi8vHZYMz3GluK,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29e-05,0.304,0.494,121.963,audio_features,1SOClUWhOi8vHZYMz3GluK,spotify:track:1SOClUWhOi8vHZYMz3GluK,https://api.spotify.com/v1/tracks/1SOClUWhOi8vHZYMz3GluK,https://api.spotify.com/v1/audio-analysis/1SOClUWhOi8vHZYMz3GluK,237720,4
22,Feel Something,Jaymes Young,Feel Something,spotify:track:0vMI3AJPQMjytAu8XMWr65,0.61,0.59,11,-7.325,0,0.0362,0.694,2.32e-06,0.15,0.352,137.838,audio_features,0vMI3AJPQMjytAu8XMWr65,spotify:track:0vMI3AJPQMjytAu8XMWr65,https://api.spotify.com/v1/tracks/0vMI3AJPQMjytAu8XMWr65,https://api.spotify.com/v1/audio-analysis/0vMI3AJPQMjytAu8XMWr65,217400,4
23,Black Magic,Jaymes Young,Feel Something,spotify:track:7drLhxwt6idqexeSk4Zuf4,0.625,0.476,0,-8.099,1,0.04,0.495,0.0,0.513,0.55,63.0,audio_features,7drLhxwt6idqexeSk4Zuf4,spotify:track:7drLhxwt6idqexeSk4Zuf4,https://api.spotify.com/v1/tracks/7drLhxwt6idqexeSk4Zuf4,https://api.spotify.com/v1/audio-analysis/7drLhxwt6idqexeSk4Zuf4,222787,4
24,Sweater Weather,"Kurt Hugo Schneider, Alyson Stoner, MAX",Kurt & Company Vol 2,spotify:track:0kn9QwZW8Ow9eTuZgxVEz8,0.606,0.328,10,-7.824,1,0.0305,0.876,0.0,0.138,0.393,124.041,audio_features,0kn9QwZW8Ow9eTuZgxVEz8,spotify:track:0kn9QwZW8Ow9eTuZgxVEz8,https://api.spotify.com/v1/tracks/0kn9QwZW8Ow9eTuZgxVEz8,https://api.spotify.com/v1/audio-analysis/0kn9QwZW8Ow9eTuZgxVEz8,228387,4
25,I Follow Rivers - The Magician Remix,"Lykke Li, The Magician",I Follow Rivers (The Magician Remix),spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9,0.786,0.696,9,-5.796,0,0.0428,0.0234,0.0019,0.0839,0.306,121.974,audio_features,4Jv7lweGIUOFQ7Oq2AtAh9,spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9,https://api.spotify.com/v1/tracks/4Jv7lweGIUOFQ7Oq2AtAh9,https://api.spotify.com/v1/audio-analysis/4Jv7lweGIUOFQ7Oq2AtAh9,280070,4
27,"Boulevard of Broken Dreams (feat. John Gallagher Jr., Rebecca Naomi Jones, Stark Sands, Company)",Green Day,American Idiot - The Original Broadway Cast Recording Featuring Green Day,spotify:track:41pFyxOpS119Pb8JEzhx0w,0.417,0.647,8,-5.87,1,0.0296,0.0569,1.67e-06,0.0585,0.339,166.12,audio_features,41pFyxOpS119Pb8JEzhx0w,spotify:track:41pFyxOpS119Pb8JEzhx0w,https://api.spotify.com/v1/tracks/41pFyxOpS119Pb8JEzhx0w,https://api.spotify.com/v1/audio-analysis/41pFyxOpS119Pb8JEzhx0w,262387,4
28,human,Christina Perri,human,spotify:track:1zVhMuH7agsRe6XkljIY4U,0.439,0.489,8,-6.286,1,0.0368,0.132,0.000643,0.114,0.253,143.808,audio_features,1zVhMuH7agsRe6XkljIY4U,spotify:track:1zVhMuH7agsRe6XkljIY4U,https://api.spotify.com/v1/tracks/1zVhMuH7agsRe6XkljIY4U,https://api.spotify.com/v1/audio-analysis/1zVhMuH7agsRe6XkljIY4U,250707,4
29,Let Her Go,Passenger,All The Little Lights,spotify:track:2jyjhRf6DVbMPU5zxagN2h,0.509,0.538,7,-7.335,1,0.0572,0.385,0.0,0.104,0.244,75.089,audio_features,2jyjhRf6DVbMPU5zxagN2h,spotify:track:2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/tracks/2jyjhRf6DVbMPU5zxagN2h,https://api.spotify.com/v1/audio-analysis/2jyjhRf6DVbMPU5zxagN2h,252867,4
30,Me And My Broken Heart,Rixton,Me And My Broken Heart,spotify:track:2rJojRundKuKFgbvmCAYva,0.545,0.775,5,-4.325,0,0.0349,0.00636,0.0,0.192,0.516,174.086,audio_features,2rJojRundKuKFgbvmCAYva,spotify:track:2rJojRundKuKFgbvmCAYva,https://api.spotify.com/v1/tracks/2rJojRundKuKFgbvmCAYva,https://api.spotify.com/v1/audio-analysis/2rJojRundKuKFgbvmCAYva,193827,4
31,The Reason,Hoobastank,The Reason,spotify:track:7afSN5zhUhkbpRFpYKYztK,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,audio_features,7afSN5zhUhkbpRFpYKYztK,spotify:track:7afSN5zhUhkbpRFpYKYztK,https://api.spotify.com/v1/tracks/7afSN5zhUhkbpRFpYKYztK,https://api.spotify.com/v1/audio-analysis/7afSN5zhUhkbpRFpYKYztK,232800,4
32,I'm Not The Only One,Sam Smith,In The Lonely Hour (Drowning Shadows Edition),spotify:track:5WLtenwEwifJHYTUw514RH,0.679,0.495,5,-5.842,1,0.036,0.489,5.65e-06,0.0845,0.49,81.996,audio_features,5WLtenwEwifJHYTUw514RH,spotify:track:5WLtenwEwifJHYTUw514RH,https://api.spotify.com/v1/tracks/5WLtenwEwifJHYTUw514RH,https://api.spotify.com/v1/audio-analysis/5WLtenwEwifJHYTUw514RH,239317,4
33,All I Want,Kodaline,In A Perfect World (Deluxe),spotify:track:2jTidefcsTu6VQhpIImJrt,0.209,0.412,0,-9.733,1,0.0443,0.172,0.15,0.0843,0.162,86.26,audio_features,2jTidefcsTu6VQhpIImJrt,spotify:track:2jTidefcsTu6VQhpIImJrt,https://api.spotify.com/v1/tracks/2jTidefcsTu6VQhpIImJrt,https://api.spotify.com/v1/audio-analysis/2jTidefcsTu6VQhpIImJrt,305747,3
34,I Won't Give Up,Jason Mraz,I Won't Give Up,spotify:track:05pKAafT85jeeNhZ6kq7HT,0.585,0.303,4,-10.058,1,0.0398,0.694,0.0,0.115,0.142,136.703,audio_features,05pKAafT85jeeNhZ6kq7HT,spotify:track:05pKAafT85jeeNhZ6kq7HT,https://api.spotify.com/v1/tracks/05pKAafT85jeeNhZ6kq7HT,https://api.spotify.com/v1/audio-analysis/05pKAafT85jeeNhZ6kq7HT,240166,3
35,Jar of Hearts,Christina Perri,lovestrong.,spotify:track:0HZhYMZOcUzZKSFwPOti6m,0.349,0.348,3,-6.142,1,0.0316,0.726,0.0,0.12,0.0886,74.541,audio_features,0HZhYMZOcUzZKSFwPOti6m,spotify:track:0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/tracks/0HZhYMZOcUzZKSFwPOti6m,https://api.spotify.com/v1/audio-analysis/0HZhYMZOcUzZKSFwPOti6m,246587,4
36,Someone Like You,Adele,21,spotify:track:6QPKYGnAW9QozVz2dSWqRg,0.554,0.321,9,-8.251,1,0.028,0.893,0.0,0.0996,0.288,135.047,audio_features,6QPKYGnAW9QozVz2dSWqRg,spotify:track:6QPKYGnAW9QozVz2dSWqRg,https://api.spotify.com/v1/tracks/6QPKYGnAW9QozVz2dSWqRg,https://api.spotify.com/v1/audio-analysis/6QPKYGnAW9QozVz2dSWqRg,285240,4
37,Fix You,Coldplay,X&Y,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,0.209,0.418,3,-8.74,1,0.0338,0.163,0.00195,0.113,0.123,138.265,audio_features,7LVHVU3tWfcxj5aiPFEW4Q,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/tracks/7LVHVU3tWfcxj5aiPFEW4Q,https://api.spotify.com/v1/audio-analysis/7LVHVU3tWfcxj5aiPFEW4Q,295533,4
38,Say Something,"A Great Big World, Christina Aguilera",Is There Anybody Out There?,spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,audio_features,6Vc5wAMmXdKIAM7WUoEb7N,spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,https://api.spotify.com/v1/tracks/6Vc5wAMmXdKIAM7WUoEb7N,https://api.spotify.com/v1/audio-analysis/6Vc5wAMmXdKIAM7WUoEb7N,229400,3
39,How to Save a Life,The Fray,How To Save A Life,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533,4
40,All of Me,John Legend,Love In The Future (Expanded Edition),spotify:track:3U4isOIWM3VvDubwSI3y7a,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3U4isOIWM3VvDubwSI3y7a,spotify:track:3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/tracks/3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/audio-analysis/3U4isOIWM3VvDubwSI3y7a,269560,4
41,Stay With Me,Sam Smith,In The Lonely Hour,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,0.479,0.419,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.186,85.014,audio_features,5Db9VIdDsN5yu3Eu7CT0i4,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/tracks/5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/audio-analysis/5Db9VIdDsN5yu3Eu7CT0i4,172724,4
42,When I Was Your Man,Bruno Mars,Unorthodox Jukebox,spotify:track:0nJW01T7XtvILxQgC5J7Wh,0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,72.795,audio_features,0nJW01T7XtvILxQgC5J7Wh,spotify:track:0nJW01T7XtvILxQgC5J7Wh,https://api.spotify.com/v1/tracks/0nJW01T7XtvILxQgC5J7Wh,https://api.spotify.com/v1/audio-analysis/0nJW01T7XtvILxQgC5J7Wh,213827,4
43,Endless Love,"Lionel Richie, Shania Twain",Tuskegee,spotify:track:7nGSeNxEamdRjkQd3mDBwq,0.524,0.502,9,-8.516,1,0.026,0.333,8.4e-06,0.078,0.271,91.061,audio_features,7nGSeNxEamdRjkQd3mDBwq,spotify:track:7nGSeNxEamdRjkQd3mDBwq,https://api.spotify.com/v1/tracks/7nGSeNxEamdRjkQd3mDBwq,https://api.spotify.com/v1/audio-analysis/7nGSeNxEamdRjkQd3mDBwq,259000,4
44,Ain't No Mountain High Enough,"Marvin Gaye, Tammi Terrell",United,spotify:track:2H3ZUSE54pST4ubRd5FzFR,0.669,0.616,11,-10.776,0,0.033,0.482,0.0,0.179,0.818,130.037,audio_features,2H3ZUSE54pST4ubRd5FzFR,spotify:track:2H3ZUSE54pST4ubRd5FzFR,https://api.spotify.com/v1/tracks/2H3ZUSE54pST4ubRd5FzFR,https://api.spotify.com/v1/audio-analysis/2H3ZUSE54pST4ubRd5FzFR,151667,4
45,Stand by Me,Ben E. King,Don't Play That Song (Mono),spotify:track:3SdTKo2uVsxFblQjpScoHy,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,audio_features,3SdTKo2uVsxFblQjpScoHy,spotify:track:3SdTKo2uVsxFblQjpScoHy,https://api.spotify.com/v1/tracks/3SdTKo2uVsxFblQjpScoHy,https://api.spotify.com/v1/audio-analysis/3SdTKo2uVsxFblQjpScoHy,180056,4
46,Sway,Michael Bublé,Michael Bublé,spotify:track:2ajUl8lBLAXOXNpG4NEPMz,0.713,0.639,2,-5.529,0,0.0313,0.753,0.0,0.0878,0.737,125.959,audio_features,2ajUl8lBLAXOXNpG4NEPMz,spotify:track:2ajUl8lBLAXOXNpG4NEPMz,https://api.spotify.com/v1/tracks/2ajUl8lBLAXOXNpG4NEPMz,https://api.spotify.com/v1/audio-analysis/2ajUl8lBLAXOXNpG4NEPMz,188067,4
47,The Greener Side,Morgan Taylor Reid,A Minor Heartbeat,spotify:track:3TUk71Z8RiiWzegEpTdtDt,0.183,0.336,1,-8.429,1,0.0289,0.524,2.67e-05,0.11,0.0856,71.975,audio_features,3TUk71Z8RiiWzegEpTdtDt,spotify:track:3TUk71Z8RiiWzegEpTdtDt,https://api.spotify.com/v1/tracks/3TUk71Z8RiiWzegEpTdtDt,https://api.spotify.com/v1/audio-analysis/3TUk71Z8RiiWzegEpTdtDt,276325,4
48,Overrated - Acoustic Version,MIKA,The Origin Of Love (Deluxe),spotify:track:7BjDmv79RH0aguVCJdujuf,0.443,0.343,4,-7.38,1,0.029,0.886,6.15e-05,0.107,0.206,104.482,audio_features,7BjDmv79RH0aguVCJdujuf,spotify:track:7BjDmv79RH0aguVCJdujuf,https://api.spotify.com/v1/tracks/7BjDmv79RH0aguVCJdujuf,https://api.spotify.com/v1/audio-analysis/7BjDmv79RH0aguVCJdujuf,201933,4
49,If You Go,"Javier Dunn, Sara Bareilles",Trails,spotify:track:1sJEYAaax9yyR19akiTiTL,0.525,0.559,4,-10.581,1,0.0366,0.764,7.51e-06,0.105,0.402,82.914,audio_features,1sJEYAaax9yyR19akiTiTL,spotify:track:1sJEYAaax9yyR19akiTiTL,https://api.spotify.com/v1/tracks/1sJEYAaax9yyR19akiTiTL,https://api.spotify.com/v1/audio-analysis/1sJEYAaax9yyR19akiTiTL,233600,4
50,Oceans,Seafret,Oceans - EP,spotify:track:7Cia4WzapwjMr0NUQF8vf3,0.404,0.48,9,-8.906,0,0.0303,0.274,8.63e-06,0.132,0.2,129.162,audio_features,7Cia4WzapwjMr0NUQF8vf3,spotify:track:7Cia4WzapwjMr0NUQF8vf3,https://api.spotify.com/v1/tracks/7Cia4WzapwjMr0NUQF8vf3,https://api.spotify.com/v1/audio-analysis/7Cia4WzapwjMr0NUQF8vf3,216187,3
51,童話,Michael Wong,童話,spotify:track:4fjCxEyqYK4rorwQeWqvej,0.549,0.452,6,-5.373,1,0.0266,0.769,0.0,0.095,0.361,136.083,audio_features,4fjCxEyqYK4rorwQeWqvej,spotify:track:4fjCxEyqYK4rorwQeWqvej,https://api.spotify.com/v1/tracks/4fjCxEyqYK4rorwQeWqvej,https://api.spotify.com/v1/audio-analysis/4fjCxEyqYK4rorwQeWqvej,244968,4
52,Chasing Cars,Snow Patrol,Chasing Cars,spotify:track:0rpIH5otu7ykvZPdcQuRPh,0.556,0.595,9,-4.51,1,0.0275,0.214,8.33e-05,0.125,0.144,104.001,audio_features,0rpIH5otu7ykvZPdcQuRPh,spotify:track:0rpIH5otu7ykvZPdcQuRPh,https://api.spotify.com/v1/tracks/0rpIH5otu7ykvZPdcQuRPh,https://api.spotify.com/v1/audio-analysis/0rpIH5otu7ykvZPdcQuRPh,266347,4
53,The Moon Song - Studio Version Duet,"Karen O, Ezra Koenig",The Moon Song (Music From And Inspired By The Motion Picture Her) - Single,spotify:track:2Xzij2ym9ArSCvEKaQUJW2,0.439,0.118,0,-14.23,1,0.0374,0.915,0.0191,0.129,0.154,161.5,audio_features,2Xzij2ym9ArSCvEKaQUJW2,spotify:track:2Xzij2ym9ArSCvEKaQUJW2,https://api.spotify.com/v1/tracks/2Xzij2ym9ArSCvEKaQUJW2,https://api.spotify.com/v1/audio-analysis/2Xzij2ym9ArSCvEKaQUJW2,185907,3
54,"Married Life (From ""Up"")",Mark Northam,Up: Music From The Pixar Films For Solo Piano,spotify:track:7KnFT8NQPRYtWOZXhWcGGZ,0.416,0.0595,0,-19.427,1,0.0728,0.995,0.913,0.123,0.128,154.341,audio_features,7KnFT8NQPRYtWOZXhWcGGZ,spotify:track:7KnFT8NQPRYtWOZXhWcGGZ,https://api.spotify.com/v1/tracks/7KnFT8NQPRYtWOZXhWcGGZ,https://api.spotify.com/v1/audio-analysis/7KnFT8NQPRYtWOZXhWcGGZ,275336,3
55,La Vie En Rose,Daniela Andrade,La Vie En Rose,spotify:track:0VxocBntP1XTZRsR9ZURPS,0.475,0.149,4,-11.429,1,0.0395,0.844,0.0,0.14,0.318,95.423,audio_features,0VxocBntP1XTZRsR9ZURPS,spotify:track:0VxocBntP1XTZRsR9ZURPS,https://api.spotify.com/v1/tracks/0VxocBntP1XTZRsR9ZURPS,https://api.spotify.com/v1/audio-analysis/0VxocBntP1XTZRsR9ZURPS,105500,4
56,Creep,Daniela Andrade,"Covers, Vol. 1",spotify:track:2hEQRGEAx4YKGh0Kg7djab,0.505,0.198,10,-9.478,1,0.03,0.812,1.41e-05,0.139,0.158,74.866,audio_features,2hEQRGEAx4YKGh0Kg7djab,spotify:track:2hEQRGEAx4YKGh0Kg7djab,https://api.spotify.com/v1/tracks/2hEQRGEAx4YKGh0Kg7djab,https://api.spotify.com/v1/audio-analysis/2hEQRGEAx4YKGh0Kg7djab,214000,4
57,The A Team,Daniela Andrade,"Covers, Vol. 1",spotify:track:6gfXhnL0FgMiFlt77c6f6v,0.566,0.323,4,-8.795,1,0.0374,0.723,0.0,0.11,0.464,78.819,audio_features,6gfXhnL0FgMiFlt77c6f6v,spotify:track:6gfXhnL0FgMiFlt77c6f6v,https://api.spotify.com/v1/tracks/6gfXhnL0FgMiFlt77c6f6v,https://api.spotify.com/v1/audio-analysis/6gfXhnL0FgMiFlt77c6f6v,273000,4
