,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
16,Take Over Control - Radio Edit,"Afrojack, Eva Simons",Take Over Control,spotify:track:5x1BUS62MKVxQiRxIKtbCe,0.653,0.897,0,-2.106,0,0.168,0.0959,0.0,0.555,0.524,130.02,audio_features,5x1BUS62MKVxQiRxIKtbCe,spotify:track:5x1BUS62MKVxQiRxIKtbCe,https://api.spotify.com/v1/tracks/5x1BUS62MKVxQiRxIKtbCe,https://api.spotify.com/v1/audio-analysis/5x1BUS62MKVxQiRxIKtbCe,174626,4
17,Mr. Saxobeat - Radio Edit,Alexandra Stan,Saxobeats,spotify:track:2N3vhJx8MAtRAxQyRetBn3,0.697,0.919,4,-4.369,0,0.0502,0.0197,0.000397,0.0576,0.768,126.974,audio_features,2N3vhJx8MAtRAxQyRetBn3,spotify:track:2N3vhJx8MAtRAxQyRetBn3,https://api.spotify.com/v1/tracks/2N3vhJx8MAtRAxQyRetBn3,https://api.spotify.com/v1/audio-analysis/2N3vhJx8MAtRAxQyRetBn3,194987,4
18,One Night in Ibiza - Radio Mix,"Mike Candys, Evelyn, Patrick Miller",Smile,spotify:track:4m7oY61QIG5E9ZNybGXYxJ,0.711,0.916,2,-4.493,1,0.0638,0.012,9.79e-06,0.154,0.454,127.006,audio_features,4m7oY61QIG5E9ZNybGXYxJ,spotify:track:4m7oY61QIG5E9ZNybGXYxJ,https://api.spotify.com/v1/tracks/4m7oY61QIG5E9ZNybGXYxJ,https://api.spotify.com/v1/audio-analysis/4m7oY61QIG5E9ZNybGXYxJ,169355,4
19,Welcome to St. Tropez - DJ Antoine vs Mad Mark Radio Edit,"DJ Antoine, Kalenna",Welcome to DJ Antoine,spotify:track:5QIG1kl6klZIy0Lu67XNYJ,0.775,0.76,0,-4.847,0,0.126,0.00573,0.0,0.341,0.766,124.972,audio_features,5QIG1kl6klZIy0Lu67XNYJ,spotify:track:5QIG1kl6klZIy0Lu67XNYJ,https://api.spotify.com/v1/tracks/5QIG1kl6klZIy0Lu67XNYJ,https://api.spotify.com/v1/audio-analysis/5QIG1kl6klZIy0Lu67XNYJ,195192,4
20,I Like - Jost & Grubert Radio Mix,Keri Hilson,I Like (German Version),spotify:track:6Sx1KqzubEJsnLwlj0XbcR,0.755,0.822,11,-4.195,0,0.0549,0.0452,0.000365,0.118,0.826,125.01,audio_features,6Sx1KqzubEJsnLwlj0XbcR,spotify:track:6Sx1KqzubEJsnLwlj0XbcR,https://api.spotify.com/v1/tracks/6Sx1KqzubEJsnLwlj0XbcR,https://api.spotify.com/v1/audio-analysis/6Sx1KqzubEJsnLwlj0XbcR,218267,4
21,Maneater,Nelly Furtado,Loose (International Version),spotify:track:4wH4dJgrsxONID6KS2tDQM,0.796,0.777,6,-4.81,1,0.0397,0.0261,0.000358,0.121,0.787,132.722,audio_features,4wH4dJgrsxONID6KS2tDQM,spotify:track:4wH4dJgrsxONID6KS2tDQM,https://api.spotify.com/v1/tracks/4wH4dJgrsxONID6KS2tDQM,https://api.spotify.com/v1/audio-analysis/4wH4dJgrsxONID6KS2tDQM,258893,4
22,Sun Is Up - Play & Win Radio Edit,INNA,Sun Is Up,spotify:track:2VyaNznJQir0MEz3yWWRmd,0.796,0.883,0,-3.646,0,0.0493,0.0737,0.223,0.0394,0.613,127.99,audio_features,2VyaNznJQir0MEz3yWWRmd,spotify:track:2VyaNznJQir0MEz3yWWRmd,https://api.spotify.com/v1/tracks/2VyaNznJQir0MEz3yWWRmd,https://api.spotify.com/v1/audio-analysis/2VyaNznJQir0MEz3yWWRmd,224173,4
23,Sexy Bitch,"David Guetta, Akon",Freedom (Int'l Version 2),spotify:track:3afsgHDntgKNOKkrYDmDKb,0.811,0.618,11,-5.017,0,0.0499,0.0748,0.00099,0.112,0.806,130.003,audio_features,3afsgHDntgKNOKkrYDmDKb,spotify:track:3afsgHDntgKNOKkrYDmDKb,https://api.spotify.com/v1/tracks/3afsgHDntgKNOKkrYDmDKb,https://api.spotify.com/v1/audio-analysis/3afsgHDntgKNOKkrYDmDKb,193853,4
24,Traum,Cro,Traum,spotify:track:7jIRQUJbgJSakbO87fZihr,0.667,0.839,0,-3.557,1,0.0995,0.129,0.0,0.036,0.962,120.06,audio_features,7jIRQUJbgJSakbO87fZihr,spotify:track:7jIRQUJbgJSakbO87fZihr,https://api.spotify.com/v1/tracks/7jIRQUJbgJSakbO87fZihr,https://api.spotify.com/v1/audio-analysis/7jIRQUJbgJSakbO87fZihr,194859,4
25,Bad (feat. Vassy) - Radio Edit,"David Guetta, Showtek, Vassy",Lovers on the Sun EP,spotify:track:1Nivqu7wynKsgguBmgC6Vw,0.614,0.972,5,-3.927,0,0.088,0.00125,0.0186,0.328,0.411,127.966,audio_features,1Nivqu7wynKsgguBmgC6Vw,spotify:track:1Nivqu7wynKsgguBmgC6Vw,https://api.spotify.com/v1/tracks/1Nivqu7wynKsgguBmgC6Vw,https://api.spotify.com/v1/audio-analysis/1Nivqu7wynKsgguBmgC6Vw,170625,4
26,Turn All the Lights On,"T-Pain, Ne-Yo",rEVOLVEr (Deluxe Version),spotify:track:5Ue25r0VGvZR7vaw3iB0gZ,0.697,0.807,6,-3.049,0,0.0587,0.0382,0.0,0.471,0.732,127.01,audio_features,5Ue25r0VGvZR7vaw3iB0gZ,spotify:track:5Ue25r0VGvZR7vaw3iB0gZ,https://api.spotify.com/v1/tracks/5Ue25r0VGvZR7vaw3iB0gZ,https://api.spotify.com/v1/audio-analysis/5Ue25r0VGvZR7vaw3iB0gZ,216440,4
27,#SELFIE - Original Mix,The Chainsmokers,#SELFIE,spotify:track:6jEhWcVKEgbczzrU4p2X5u,0.789,0.915,0,-3.263,1,0.248,0.0135,8.77e-06,0.0818,0.66,127.955,audio_features,6jEhWcVKEgbczzrU4p2X5u,spotify:track:6jEhWcVKEgbczzrU4p2X5u,https://api.spotify.com/v1/tracks/6jEhWcVKEgbczzrU4p2X5u,https://api.spotify.com/v1/audio-analysis/6jEhWcVKEgbczzrU4p2X5u,183750,4
28,Black Pearl (He's a Pirate) - Radio Edit,"Rebel, Sidney Housen",Black Pearl (He´s a Pirate),spotify:track:1LdOS2Uw0OK3mzPAuFXb3c,0.46,0.936,5,-2.9,0,0.0365,0.00751,0.877,0.245,0.625,191.964,audio_features,1LdOS2Uw0OK3mzPAuFXb3c,spotify:track:1LdOS2Uw0OK3mzPAuFXb3c,https://api.spotify.com/v1/tracks/1LdOS2Uw0OK3mzPAuFXb3c,https://api.spotify.com/v1/audio-analysis/1LdOS2Uw0OK3mzPAuFXb3c,200907,3
29,I'm an Albatraoz,AronChupa,I'm an Albatraoz,spotify:track:5MhsZlmKJG6X5kTHkdwC4B,0.883,0.817,0,-5.414,1,0.235,0.601,0.00449,0.11,0.595,128.078,audio_features,5MhsZlmKJG6X5kTHkdwC4B,spotify:track:5MhsZlmKJG6X5kTHkdwC4B,https://api.spotify.com/v1/tracks/5MhsZlmKJG6X5kTHkdwC4B,https://api.spotify.com/v1/audio-analysis/5MhsZlmKJG6X5kTHkdwC4B,166849,4
30,Moves Like Jagger - Studio Recording From The Voice Performance,"Maroon 5, Christina Aguilera",Hands All Over (Revised International Standard version),spotify:track:7pYfyrMNPn3wtoCyqcTVoI,0.722,0.761,11,-4.459,0,0.0475,0.0117,0.0,0.315,0.624,128.044,audio_features,7pYfyrMNPn3wtoCyqcTVoI,spotify:track:7pYfyrMNPn3wtoCyqcTVoI,https://api.spotify.com/v1/tracks/7pYfyrMNPn3wtoCyqcTVoI,https://api.spotify.com/v1/audio-analysis/7pYfyrMNPn3wtoCyqcTVoI,201493,4
31,Sexy And I Know It,LMFAO,Sorry For Party Rocking,spotify:track:70Vdd1gx5tn84jkAU31ASv,0.707,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.021,audio_features,70Vdd1gx5tn84jkAU31ASv,spotify:track:70Vdd1gx5tn84jkAU31ASv,https://api.spotify.com/v1/tracks/70Vdd1gx5tn84jkAU31ASv,https://api.spotify.com/v1/audio-analysis/70Vdd1gx5tn84jkAU31ASv,199480,4
32,Rack City,Tyga,Careless World: Rise Of The Last King,spotify:track:21nFIDqoD1L7ELsprVSzOR,0.929,0.339,1,-10.881,1,0.371,0.0373,1.96e-05,0.187,0.273,98.986,audio_features,21nFIDqoD1L7ELsprVSzOR,spotify:track:21nFIDqoD1L7ELsprVSzOR,https://api.spotify.com/v1/tracks/21nFIDqoD1L7ELsprVSzOR,https://api.spotify.com/v1/audio-analysis/21nFIDqoD1L7ELsprVSzOR,203200,4
33,Body Language (feat. Usher & Tinashe),"Kid Ink, Usher, Tinashe",Full Speed,spotify:track:6rYqZNY6Dkrs8UZMxT50Xw,0.882,0.53,5,-5.771,0,0.0379,0.0187,0.0,0.097,0.256,99.015,audio_features,6rYqZNY6Dkrs8UZMxT50Xw,spotify:track:6rYqZNY6Dkrs8UZMxT50Xw,https://api.spotify.com/v1/tracks/6rYqZNY6Dkrs8UZMxT50Xw,https://api.spotify.com/v1/audio-analysis/6rYqZNY6Dkrs8UZMxT50Xw,206280,4
34,Show Me,"Kid Ink, Chris Brown",My Own Lane,spotify:track:2q6j0nlwgKlYy7xgrria4S,0.711,0.508,7,-7.299,1,0.0494,0.0354,0.0,0.141,0.665,98.098,audio_features,2q6j0nlwgKlYy7xgrria4S,spotify:track:2q6j0nlwgKlYy7xgrria4S,https://api.spotify.com/v1/tracks/2q6j0nlwgKlYy7xgrria4S,https://api.spotify.com/v1/audio-analysis/2q6j0nlwgKlYy7xgrria4S,217800,4
35,Black and Yellow,Wiz Khalifa,Rolling Papers,spotify:track:5A6OHHy73AR5tLxgTc98zz,0.684,0.834,2,-4.524,0,0.0675,0.0646,0.0,0.271,0.538,164.02,audio_features,5A6OHHy73AR5tLxgTc98zz,spotify:track:5A6OHHy73AR5tLxgTc98zz,https://api.spotify.com/v1/tracks/5A6OHHy73AR5tLxgTc98zz,https://api.spotify.com/v1/audio-analysis/5A6OHHy73AR5tLxgTc98zz,217667,4
36,Empire State Of Mind,"JAY-Z, Alicia Keys",The Blueprint 3,spotify:track:3lPAHV0b53zgRRm9LBgnTY,0.49,0.961,8,-1.595,0,0.398,0.0263,0.0,0.535,0.795,173.595,audio_features,3lPAHV0b53zgRRm9LBgnTY,spotify:track:3lPAHV0b53zgRRm9LBgnTY,https://api.spotify.com/v1/tracks/3lPAHV0b53zgRRm9LBgnTY,https://api.spotify.com/v1/audio-analysis/3lPAHV0b53zgRRm9LBgnTY,276920,4
37,Like A G6,"Far East Movement, The Cataracs, DEV",Dirty Bass (Deluxe),spotify:track:2s5YN9O8Qv25BjQobPHWVZ,0.431,0.862,7,-7.005,0,0.428,0.00618,0.0,0.322,0.696,124.93,audio_features,2s5YN9O8Qv25BjQobPHWVZ,spotify:track:2s5YN9O8Qv25BjQobPHWVZ,https://api.spotify.com/v1/tracks/2s5YN9O8Qv25BjQobPHWVZ,https://api.spotify.com/v1/audio-analysis/2s5YN9O8Qv25BjQobPHWVZ,219307,4
38,Insomnia - Radio Edit,"Mike Candys, Jack Holiday",Insomnia,spotify:track:06lcd19PrFrfzOwSlAjGzM,0.641,0.915,11,-5.356,0,0.0679,0.0105,0.714,0.0916,0.484,129.933,audio_features,06lcd19PrFrfzOwSlAjGzM,spotify:track:06lcd19PrFrfzOwSlAjGzM,https://api.spotify.com/v1/tracks/06lcd19PrFrfzOwSlAjGzM,https://api.spotify.com/v1/audio-analysis/06lcd19PrFrfzOwSlAjGzM,209797,4
39,Breathing,Jason Derulo,Future History (Deluxe Edition),spotify:track:12HgZnRqGPwIZJD0gPsUor,0.557,0.814,10,-4.469,0,0.0872,0.0114,7.97e-05,0.345,0.616,127.969,audio_features,12HgZnRqGPwIZJD0gPsUor,spotify:track:12HgZnRqGPwIZJD0gPsUor,https://api.spotify.com/v1/tracks/12HgZnRqGPwIZJD0gPsUor,https://api.spotify.com/v1/audio-analysis/12HgZnRqGPwIZJD0gPsUor,234053,4
40,Don't Wanna Go Home,Jason Derulo,Future History (Deluxe Edition),spotify:track:1r3myKmjWoOqRip99CmSj1,0.671,0.808,2,-4.861,0,0.0652,0.02,0.0,0.134,0.637,121.956,audio_features,1r3myKmjWoOqRip99CmSj1,spotify:track:1r3myKmjWoOqRip99CmSj1,https://api.spotify.com/v1/tracks/1r3myKmjWoOqRip99CmSj1,https://api.spotify.com/v1/audio-analysis/1r3myKmjWoOqRip99CmSj1,206080,4
41,I Need Your Love (feat. Ellie Goulding),"Calvin Harris, Ellie Goulding",18 Months,spotify:track:05SBRd4fXgn8FX7bf8BCAE,0.695,0.869,8,-5.066,1,0.0483,0.41,0.0,0.237,0.58,124.989,audio_features,05SBRd4fXgn8FX7bf8BCAE,spotify:track:05SBRd4fXgn8FX7bf8BCAE,https://api.spotify.com/v1/tracks/05SBRd4fXgn8FX7bf8BCAE,https://api.spotify.com/v1/audio-analysis/05SBRd4fXgn8FX7bf8BCAE,234507,4
42,Ridin',"Chamillionaire, Krayzie Bone",Ridin',spotify:track:73qbHEi2infwn7MFXneeDq,0.787,0.802,11,-4.701,1,0.104,0.194,0.0,0.273,0.842,143.043,audio_features,73qbHEi2infwn7MFXneeDq,spotify:track:73qbHEi2infwn7MFXneeDq,https://api.spotify.com/v1/tracks/73qbHEi2infwn7MFXneeDq,https://api.spotify.com/v1/audio-analysis/73qbHEi2infwn7MFXneeDq,303587,4
43,Danza Kuduro (Throw Your Hands Up),"Lucenzo, Qwote, Pitbull",Danza Kuduro (Throw Your Hands Up),spotify:track:5D2RGA8vdMkz7GPQYoJ6Tz,0.604,0.925,0,-4.921,1,0.261,0.191,0.0,0.437,0.777,129.958,audio_features,5D2RGA8vdMkz7GPQYoJ6Tz,spotify:track:5D2RGA8vdMkz7GPQYoJ6Tz,https://api.spotify.com/v1/tracks/5D2RGA8vdMkz7GPQYoJ6Tz,https://api.spotify.com/v1/audio-analysis/5D2RGA8vdMkz7GPQYoJ6Tz,210387,4
44,Don't You Worry Child - Radio Edit,"Swedish House Mafia, John Martin",Don't You Worry Child,spotify:track:2V65y3PX4DkRhy1djlxd9p,0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,audio_features,2V65y3PX4DkRhy1djlxd9p,spotify:track:2V65y3PX4DkRhy1djlxd9p,https://api.spotify.com/v1/tracks/2V65y3PX4DkRhy1djlxd9p,https://api.spotify.com/v1/audio-analysis/2V65y3PX4DkRhy1djlxd9p,212862,4
45,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,The Heist,spotify:track:3bidbhpOYeV4knp8AIu8Xn,0.641,0.922,2,-4.457,1,0.0786,0.0291,0.0,0.0862,0.847,146.078,audio_features,3bidbhpOYeV4knp8AIu8Xn,spotify:track:3bidbhpOYeV4knp8AIu8Xn,https://api.spotify.com/v1/tracks/3bidbhpOYeV4knp8AIu8Xn,https://api.spotify.com/v1/audio-analysis/3bidbhpOYeV4knp8AIu8Xn,258343,4
46,Party Rock Anthem,"LMFAO, Lauren Bennett, GoonRock",Sorry For Party Rocking,spotify:track:7mitXLIMCflkhZiD34uEQI,0.751,0.736,5,-4.168,0,0.156,0.0206,0.0,0.265,0.352,130.014,audio_features,7mitXLIMCflkhZiD34uEQI,spotify:track:7mitXLIMCflkhZiD34uEQI,https://api.spotify.com/v1/tracks/7mitXLIMCflkhZiD34uEQI,https://api.spotify.com/v1/audio-analysis/7mitXLIMCflkhZiD34uEQI,262147,4
47,Memories (feat. Kid Cudi),"David Guetta, Kid Cudi",Memories (feat. Kid Cudi),spotify:track:7KPr0YxECy4Q1k2F17Sa0Q,0.546,0.899,8,-3.937,1,0.233,0.00158,6.08e-06,0.229,0.47,130.003,audio_features,7KPr0YxECy4Q1k2F17Sa0Q,spotify:track:7KPr0YxECy4Q1k2F17Sa0Q,https://api.spotify.com/v1/tracks/7KPr0YxECy4Q1k2F17Sa0Q,https://api.spotify.com/v1/audio-analysis/7KPr0YxECy4Q1k2F17Sa0Q,210840,4
48,I Gotta Feeling,The Black Eyed Peas,THE E.N.D. (THE ENERGY NEVER DIES) [International Version],spotify:track:70cTMpcgWMcR18t9MRJFjB,0.743,0.766,0,-6.375,1,0.0265,0.0873,0.0,0.509,0.61,127.96,audio_features,70cTMpcgWMcR18t9MRJFjB,spotify:track:70cTMpcgWMcR18t9MRJFjB,https://api.spotify.com/v1/tracks/70cTMpcgWMcR18t9MRJFjB,https://api.spotify.com/v1/audio-analysis/70cTMpcgWMcR18t9MRJFjB,289133,4
49,Remmidemmi (Yippie Yippie Yeah),Deichkind,Aufstand im Schlaraffenland,spotify:track:31sD77U64ym70wYEMpnSrQ,0.77,0.606,3,-6.67,0,0.0618,0.00199,4.36e-05,0.0827,0.301,129.991,audio_features,31sD77U64ym70wYEMpnSrQ,spotify:track:31sD77U64ym70wYEMpnSrQ,https://api.spotify.com/v1/tracks/31sD77U64ym70wYEMpnSrQ,https://api.spotify.com/v1/audio-analysis/31sD77U64ym70wYEMpnSrQ,281360,4
50,Don't Stop The Music,Rihanna,Good Girl Gone Bad: Reloaded,spotify:track:0ByMNEPAPpOR5H69DVrTNy,0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,audio_features,0ByMNEPAPpOR5H69DVrTNy,spotify:track:0ByMNEPAPpOR5H69DVrTNy,https://api.spotify.com/v1/tracks/0ByMNEPAPpOR5H69DVrTNy,https://api.spotify.com/v1/audio-analysis/0ByMNEPAPpOR5H69DVrTNy,267080,4
51,Wake Me Up,Avicii,True,spotify:track:4h8VwCb1MTGoLKueQ1WgbD,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,audio_features,4h8VwCb1MTGoLKueQ1WgbD,spotify:track:4h8VwCb1MTGoLKueQ1WgbD,https://api.spotify.com/v1/tracks/4h8VwCb1MTGoLKueQ1WgbD,https://api.spotify.com/v1/audio-analysis/4h8VwCb1MTGoLKueQ1WgbD,247427,4
52,Alors On Danse - Radio Edit,Stromae,Alors On Danse,spotify:track:5De1awgRD22uGK8fVLfE4d,0.802,0.623,1,-7.957,0,0.0717,0.0972,0.00787,0.0737,0.737,119.954,audio_features,5De1awgRD22uGK8fVLfE4d,spotify:track:5De1awgRD22uGK8fVLfE4d,https://api.spotify.com/v1/tracks/5De1awgRD22uGK8fVLfE4d,https://api.spotify.com/v1/audio-analysis/5De1awgRD22uGK8fVLfE4d,207973,4
53,Promiscuous,"Nelly Furtado, Timbaland",The Best of Nelly Furtado (Deluxe),spotify:track:3SwlakM6VX47IwG0Wll5ek,0.807,0.97,10,-6.056,0,0.0477,0.0536,6.6e-05,0.149,0.876,114.297,audio_features,3SwlakM6VX47IwG0Wll5ek,spotify:track:3SwlakM6VX47IwG0Wll5ek,https://api.spotify.com/v1/tracks/3SwlakM6VX47IwG0Wll5ek,https://api.spotify.com/v1/audio-analysis/3SwlakM6VX47IwG0Wll5ek,242373,4
54,Drop It Like It's Hot,"Snoop Dogg, Pharrell Williams",Drop It Like It's Hot (International Version),spotify:track:4Tyv7nnNTHC6mR1pTubIrw,0.912,0.553,1,-4.716,1,0.205,0.188,0.0,0.102,0.62,91.991,audio_features,4Tyv7nnNTHC6mR1pTubIrw,spotify:track:4Tyv7nnNTHC6mR1pTubIrw,https://api.spotify.com/v1/tracks/4Tyv7nnNTHC6mR1pTubIrw,https://api.spotify.com/v1/audio-analysis/4Tyv7nnNTHC6mR1pTubIrw,270467,4
