,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
21,Come Alive,WYNNE,Come Alive,spotify:track:6SUr1F8tdHWV0T2BCX9Sri,0.429,0.479,9,-11.151,1,0.0506,0.276,0.311,0.113,0.0809,178.114,audio_features,6SUr1F8tdHWV0T2BCX9Sri,spotify:track:6SUr1F8tdHWV0T2BCX9Sri,https://api.spotify.com/v1/tracks/6SUr1F8tdHWV0T2BCX9Sri,https://api.spotify.com/v1/audio-analysis/6SUr1F8tdHWV0T2BCX9Sri,252074,4
23,If I Stay,Emanuele Moratori,Baby Sleep Music 2017,spotify:track:2LoXMx35elD3CwcxDK94T9,0.268,0.0259,8,-23.065,1,0.0376,0.991,0.912,0.105,0.271,66.711,audio_features,2LoXMx35elD3CwcxDK94T9,spotify:track:2LoXMx35elD3CwcxDK94T9,https://api.spotify.com/v1/tracks/2LoXMx35elD3CwcxDK94T9,https://api.spotify.com/v1/audio-analysis/2LoXMx35elD3CwcxDK94T9,127261,4
24,Una Mattina,Marco Russalo,Baby Sleep Music 2017,spotify:track:5zScdSE7f4FCLIl89mj3l5,0.278,0.0519,10,-25.515,0,0.0502,0.994,0.874,0.141,0.123,119.562,audio_features,5zScdSE7f4FCLIl89mj3l5,spotify:track:5zScdSE7f4FCLIl89mj3l5,https://api.spotify.com/v1/tracks/5zScdSE7f4FCLIl89mj3l5,https://api.spotify.com/v1/audio-analysis/5zScdSE7f4FCLIl89mj3l5,218894,4
25,The Green Miles,Agapov Serené,Baby Sleep Music 2017,spotify:track:3b8xTb0hcEo5piyQR3oGKn,0.335,0.00184,2,-27.384,1,0.0613,0.994,0.874,0.0856,0.292,71.906,audio_features,3b8xTb0hcEo5piyQR3oGKn,spotify:track:3b8xTb0hcEo5piyQR3oGKn,https://api.spotify.com/v1/tracks/3b8xTb0hcEo5piyQR3oGKn,https://api.spotify.com/v1/audio-analysis/3b8xTb0hcEo5piyQR3oGKn,169229,5
26,Consoslation No. 3,Emanuele Moratori,Baby Sleep Music 2017,spotify:track:5WVhv0EcDXpWchbn7HH5Gn,0.335,0.0335,1,-23.271,1,0.0397,0.993,0.886,0.109,0.419,83.468,audio_features,5WVhv0EcDXpWchbn7HH5Gn,spotify:track:5WVhv0EcDXpWchbn7HH5Gn,https://api.spotify.com/v1/tracks/5WVhv0EcDXpWchbn7HH5Gn,https://api.spotify.com/v1/audio-analysis/5WVhv0EcDXpWchbn7HH5Gn,157068,3
27,Nuvole Bianche,Emanuele Moratori,Baby Sleep Music 2017,spotify:track:3Nf6kBiJ5skquIihUwq5SF,0.361,0.199,8,-23.271,1,0.0458,0.984,0.915,0.112,0.111,108.47,audio_features,3Nf6kBiJ5skquIihUwq5SF,spotify:track:3Nf6kBiJ5skquIihUwq5SF,https://api.spotify.com/v1/tracks/3Nf6kBiJ5skquIihUwq5SF,https://api.spotify.com/v1/audio-analysis/3Nf6kBiJ5skquIihUwq5SF,219930,3
28,Cavatina,Giulia Rossa,Baby Sleep Music 2017,spotify:track:5SoQzfRcX66AD7D1aNgsa7,0.517,0.0251,6,-26.606,1,0.0454,0.995,0.882,0.104,0.461,70.772,audio_features,5SoQzfRcX66AD7D1aNgsa7,spotify:track:5SoQzfRcX66AD7D1aNgsa7,https://api.spotify.com/v1/tracks/5SoQzfRcX66AD7D1aNgsa7,https://api.spotify.com/v1/audio-analysis/5SoQzfRcX66AD7D1aNgsa7,194779,3
29,Primavera,Agapov Serené,Baby Sleep Music 2017,spotify:track:3rJ4xNddsFwIU6SmY6DVSl,0.522,0.0458,11,-26.638,0,0.0413,0.994,0.861,0.113,0.148,115.168,audio_features,3rJ4xNddsFwIU6SmY6DVSl,spotify:track:3rJ4xNddsFwIU6SmY6DVSl,https://api.spotify.com/v1/tracks/3rJ4xNddsFwIU6SmY6DVSl,https://api.spotify.com/v1/audio-analysis/3rJ4xNddsFwIU6SmY6DVSl,282963,3
30,Moonlight Sonata,Tyko Vasiliev,Baby Sleep Music 2017,spotify:track:4LEt8oe0vqxxEElzfXelCm,0.279,0.0237,0,-27.217,0,0.0406,0.994,0.849,0.111,0.272,62.806,audio_features,4LEt8oe0vqxxEElzfXelCm,spotify:track:4LEt8oe0vqxxEElzfXelCm,https://api.spotify.com/v1/tracks/4LEt8oe0vqxxEElzfXelCm,https://api.spotify.com/v1/audio-analysis/4LEt8oe0vqxxEElzfXelCm,185138,4
31,Nocturne No. 1,Tyko Vasiliev,Baby Sleep Music 2017,spotify:track:33jeZ1mXAQBGV2MswQYvFs,0.366,0.0272,9,-23.196,0,0.0362,0.983,0.902,0.101,0.0672,69.764,audio_features,33jeZ1mXAQBGV2MswQYvFs,spotify:track:33jeZ1mXAQBGV2MswQYvFs,https://api.spotify.com/v1/tracks/33jeZ1mXAQBGV2MswQYvFs,https://api.spotify.com/v1/audio-analysis/33jeZ1mXAQBGV2MswQYvFs,223316,3
32,Bu Ert Joroin,Frida Bark,Baby Sleep Music 2017,spotify:track:3JkkFXwOGLBWx6m6lVMczh,0.378,0.0183,11,-24.991,1,0.0684,0.995,0.954,0.146,0.2,69.418,audio_features,3JkkFXwOGLBWx6m6lVMczh,spotify:track:3JkkFXwOGLBWx6m6lVMczh,https://api.spotify.com/v1/tracks/3JkkFXwOGLBWx6m6lVMczh,https://api.spotify.com/v1/audio-analysis/3JkkFXwOGLBWx6m6lVMczh,282667,3
33,Theme from the Notebook,Ilya Petrovare,Baby Sleep Music 2017,spotify:track:3kgeYDc0rakJ9j0cIMDXzH,0.35,0.0136,1,-24.596,1,0.0554,0.994,0.906,0.11,0.179,70.493,audio_features,3kgeYDc0rakJ9j0cIMDXzH,spotify:track:3kgeYDc0rakJ9j0cIMDXzH,https://api.spotify.com/v1/tracks/3kgeYDc0rakJ9j0cIMDXzH,https://api.spotify.com/v1/audio-analysis/3kgeYDc0rakJ9j0cIMDXzH,225848,4
34,I Giorni,Agapov Serené,Baby Sleep Music 2017,spotify:track:3esu8e7yivEOgE5FimbWyG,0.513,0.0928,1,-24.037,1,0.0462,0.995,0.938,0.1,0.182,181.289,audio_features,3esu8e7yivEOgE5FimbWyG,spotify:track:3esu8e7yivEOgE5FimbWyG,https://api.spotify.com/v1/tracks/3esu8e7yivEOgE5FimbWyG,https://api.spotify.com/v1/audio-analysis/3esu8e7yivEOgE5FimbWyG,220833,3
35,Film Credits,Frida Bark,Baby Sleep Music 2017,spotify:track:3NPFyLx8CKhdC2nmzN1neA,0.212,0.0335,3,-27.319,0,0.0355,0.992,0.919,0.112,0.13,85.959,audio_features,3NPFyLx8CKhdC2nmzN1neA,spotify:track:3NPFyLx8CKhdC2nmzN1neA,https://api.spotify.com/v1/tracks/3NPFyLx8CKhdC2nmzN1neA,https://api.spotify.com/v1/audio-analysis/3NPFyLx8CKhdC2nmzN1neA,205403,3
36,Fyrsta,Frida Bark,Baby Sleep Music 2017,spotify:track:6U2SHHdSkjAhBHlyuYEA6H,0.26,0.0214,4,-27.62,0,0.0431,0.995,0.876,0.105,0.185,69.426,audio_features,6U2SHHdSkjAhBHlyuYEA6H,spotify:track:6U2SHHdSkjAhBHlyuYEA6H,https://api.spotify.com/v1/tracks/6U2SHHdSkjAhBHlyuYEA6H,https://api.spotify.com/v1/audio-analysis/6U2SHHdSkjAhBHlyuYEA6H,265332,4
37,Ljosio,Frida Bark,Baby Sleep Music 2017,spotify:track:1IrxLQxyewrevbAASk91O2,0.568,0.0709,4,-22.983,1,0.0432,0.994,0.834,0.096,0.162,137.811,audio_features,1IrxLQxyewrevbAASk91O2,spotify:track:1IrxLQxyewrevbAASk91O2,https://api.spotify.com/v1/tracks/1IrxLQxyewrevbAASk91O2,https://api.spotify.com/v1/audio-analysis/1IrxLQxyewrevbAASk91O2,214302,3
38,Suite no 1 for Cello,Giulia Rossa,Baby Sleep Music 2017,spotify:track:0wkHDLOT3du5hMOvEIq8Fk,0.567,0.225,7,-25.063,1,0.0474,0.994,0.879,0.12,0.274,98.145,audio_features,0wkHDLOT3du5hMOvEIq8Fk,spotify:track:0wkHDLOT3du5hMOvEIq8Fk,https://api.spotify.com/v1/tracks/0wkHDLOT3du5hMOvEIq8Fk,https://api.spotify.com/v1/audio-analysis/0wkHDLOT3du5hMOvEIq8Fk,141072,4
39,Greensleaves,Rob Giordani,Baby Sleep Music 2017,spotify:track:7BtxWoGytVsHevJHEDPqqh,0.609,0.142,6,-21.464,0,0.0883,0.995,0.922,0.108,0.261,78.561,audio_features,7BtxWoGytVsHevJHEDPqqh,spotify:track:7BtxWoGytVsHevJHEDPqqh,https://api.spotify.com/v1/tracks/7BtxWoGytVsHevJHEDPqqh,https://api.spotify.com/v1/audio-analysis/7BtxWoGytVsHevJHEDPqqh,76079,3
40,Near Light,Frida Bark,Baby Sleep Music 2017,spotify:track:0C0CKFbOC9brhJLydfex0k,0.414,0.0273,1,-25.599,1,0.0353,0.994,0.873,0.125,0.223,74.267,audio_features,0C0CKFbOC9brhJLydfex0k,spotify:track:0C0CKFbOC9brhJLydfex0k,https://api.spotify.com/v1/tracks/0C0CKFbOC9brhJLydfex0k,https://api.spotify.com/v1/audio-analysis/0C0CKFbOC9brhJLydfex0k,210151,4
41,Traumeräi,Agapov Serené,Baby Sleep Music 2017,spotify:track:6y6j409cRHDO1NgBMtGwNL,0.462,0.0219,6,-22.626,1,0.0709,0.995,0.92,0.102,0.169,62.87,audio_features,6y6j409cRHDO1NgBMtGwNL,spotify:track:6y6j409cRHDO1NgBMtGwNL,https://api.spotify.com/v1/tracks/6y6j409cRHDO1NgBMtGwNL,https://api.spotify.com/v1/audio-analysis/6y6j409cRHDO1NgBMtGwNL,176256,4
42,Color Purple,Marco Russalo,Baby Sleep Music 2017,spotify:track:63JU1iwXGOR3O4S64Ofko4,0.318,0.00795,1,-27.575,1,0.0501,0.994,0.907,0.111,0.536,67.125,audio_features,63JU1iwXGOR3O4S64Ofko4,spotify:track:63JU1iwXGOR3O4S64Ofko4,https://api.spotify.com/v1/tracks/63JU1iwXGOR3O4S64Ofko4,https://api.spotify.com/v1/audio-analysis/63JU1iwXGOR3O4S64Ofko4,159544,4
43,Tomorrows song,Frida Bark,Baby Sleep Music 2017,spotify:track:6hdUYokLfQfNmXa7aDpyhO,0.542,0.0585,11,-23.972,1,0.0486,0.994,0.948,0.11,0.388,65.992,audio_features,6hdUYokLfQfNmXa7aDpyhO,spotify:track:6hdUYokLfQfNmXa7aDpyhO,https://api.spotify.com/v1/tracks/6hdUYokLfQfNmXa7aDpyhO,https://api.spotify.com/v1/audio-analysis/6hdUYokLfQfNmXa7aDpyhO,177082,4
44,Canon in D,Tyko Vasiliev,Baby Sleep Music 2017,spotify:track:2OpcIJAmfAXPPDC9HklH03,0.403,0.0222,5,-26.461,1,0.0498,0.995,0.899,0.11,0.311,115.276,audio_features,2OpcIJAmfAXPPDC9HklH03,spotify:track:2OpcIJAmfAXPPDC9HklH03,https://api.spotify.com/v1/tracks/2OpcIJAmfAXPPDC9HklH03,https://api.spotify.com/v1/audio-analysis/2OpcIJAmfAXPPDC9HklH03,218215,4
45,English Suite No. 2,Giulia Rossa,Baby Sleep Music 2017,spotify:track:6rPI4PvFUjRrqVdVdkqe0y,0.487,0.0693,6,-24.404,0,0.0668,0.995,0.919,0.0984,0.363,87.682,audio_features,6rPI4PvFUjRrqVdVdkqe0y,spotify:track:6rPI4PvFUjRrqVdVdkqe0y,https://api.spotify.com/v1/tracks/6rPI4PvFUjRrqVdVdkqe0y,https://api.spotify.com/v1/audio-analysis/6rPI4PvFUjRrqVdVdkqe0y,266581,4
46,Summerland,Ilya Petrovare,Baby Sleep Music 2017,spotify:track:72ArsWh0n0XeQ9ME3Ugvuj,0.287,0.004,8,-25.091,1,0.0461,0.994,0.95,0.107,0.0374,93.27,audio_features,72ArsWh0n0XeQ9ME3Ugvuj,spotify:track:72ArsWh0n0XeQ9ME3Ugvuj,https://api.spotify.com/v1/tracks/72ArsWh0n0XeQ9ME3Ugvuj,https://api.spotify.com/v1/audio-analysis/72ArsWh0n0XeQ9ME3Ugvuj,179042,4
47,Les Adieux,Emanuele Moratori,Baby Sleep Music 2017,spotify:track:5Pri5FFJ3k6cC4Eq21EZGH,0.444,0.00956,8,-22.599,1,0.0549,0.993,0.963,0.11,0.114,84.174,audio_features,5Pri5FFJ3k6cC4Eq21EZGH,spotify:track:5Pri5FFJ3k6cC4Eq21EZGH,https://api.spotify.com/v1/tracks/5Pri5FFJ3k6cC4Eq21EZGH,https://api.spotify.com/v1/audio-analysis/5Pri5FFJ3k6cC4Eq21EZGH,191811,4
48,Schindlers List,Tyko Vasiliev,Baby Sleep Music 2017,spotify:track:4a3opRbcgwWSxKQc7mfJgn,0.716,0.0307,9,-26.041,0,0.0474,0.995,0.946,0.109,0.226,94.356,audio_features,4a3opRbcgwWSxKQc7mfJgn,spotify:track:4a3opRbcgwWSxKQc7mfJgn,https://api.spotify.com/v1/tracks/4a3opRbcgwWSxKQc7mfJgn,https://api.spotify.com/v1/audio-analysis/4a3opRbcgwWSxKQc7mfJgn,127736,4
49,Soledad,Ilya Petrovare,Baby Sleep Music 2017,spotify:track:4RgVXR4erDKT9vMhFjxvo8,0.305,0.00413,10,-24.0,1,0.0576,0.993,0.91,0.115,0.141,69.13,audio_features,4RgVXR4erDKT9vMhFjxvo8,spotify:track:4RgVXR4erDKT9vMhFjxvo8,https://api.spotify.com/v1/tracks/4RgVXR4erDKT9vMhFjxvo8,https://api.spotify.com/v1/audio-analysis/4RgVXR4erDKT9vMhFjxvo8,161318,5
50,Sweet Mystery,Ilya Petrovare,Baby Sleep Music 2017,spotify:track:2OX2D21Y5L2pluWeNJIGWy,0.491,0.00753,11,-21.612,1,0.0703,0.995,0.952,0.106,0.344,69.963,audio_features,2OX2D21Y5L2pluWeNJIGWy,spotify:track:2OX2D21Y5L2pluWeNJIGWy,https://api.spotify.com/v1/tracks/2OX2D21Y5L2pluWeNJIGWy,https://api.spotify.com/v1/audio-analysis/2OX2D21Y5L2pluWeNJIGWy,132549,4
51,Air,Giulia Rossa,Baby Sleep Music 2017,spotify:track:1acHosWCea1N5F1HLC3wmT,0.553,0.0315,2,-24.902,1,0.0452,0.995,0.937,0.101,0.163,60.27,audio_features,1acHosWCea1N5F1HLC3wmT,spotify:track:1acHosWCea1N5F1HLC3wmT,https://api.spotify.com/v1/tracks/1acHosWCea1N5F1HLC3wmT,https://api.spotify.com/v1/audio-analysis/1acHosWCea1N5F1HLC3wmT,197407,4
52,Tangerine,Ilya Petrovare,Baby Sleep Music 2017,spotify:track:7DjpO1BgJYOEDSfLdzO4Bx,0.262,0.00701,2,-26.629,1,0.0515,0.987,0.895,0.106,0.0735,70.665,audio_features,7DjpO1BgJYOEDSfLdzO4Bx,spotify:track:7DjpO1BgJYOEDSfLdzO4Bx,https://api.spotify.com/v1/tracks/7DjpO1BgJYOEDSfLdzO4Bx,https://api.spotify.com/v1/audio-analysis/7DjpO1BgJYOEDSfLdzO4Bx,163127,4
53,Fly,Rob Giordani,Baby Sleep Music 2017,spotify:track:7MzH67LiugVnIB97TvWnwL,0.222,0.218,1,-20.947,0,0.0401,0.994,0.917,0.115,0.147,138.787,audio_features,7MzH67LiugVnIB97TvWnwL,spotify:track:7MzH67LiugVnIB97TvWnwL,https://api.spotify.com/v1/tracks/7MzH67LiugVnIB97TvWnwL,https://api.spotify.com/v1/audio-analysis/7MzH67LiugVnIB97TvWnwL,270525,3
54,Claire De Lune,Marco Russalo,Baby Sleep Music 2017,spotify:track:5Bg7044xP5VApc9itwBOHp,0.485,0.03,0,-22.905,1,0.0551,0.992,0.943,0.0928,0.112,131.998,audio_features,5Bg7044xP5VApc9itwBOHp,spotify:track:5Bg7044xP5VApc9itwBOHp,https://api.spotify.com/v1/tracks/5Bg7044xP5VApc9itwBOHp,https://api.spotify.com/v1/audio-analysis/5Bg7044xP5VApc9itwBOHp,116106,5
55,Gnossiennes,Rob Giordani,Baby Sleep Music 2017,spotify:track:68ocDm6fCTa7C3W9GNgKhd,0.474,0.0114,3,-23.406,0,0.0554,0.996,0.882,0.118,0.112,135.146,audio_features,68ocDm6fCTa7C3W9GNgKhd,spotify:track:68ocDm6fCTa7C3W9GNgKhd,https://api.spotify.com/v1/tracks/68ocDm6fCTa7C3W9GNgKhd,https://api.spotify.com/v1/audio-analysis/68ocDm6fCTa7C3W9GNgKhd,195016,4
56,Heaven Knows,Rob Giordani,Baby Sleep Music 2017,spotify:track:1dFNniUMv0V5QK20uaw0bZ,0.5,0.0188,4,-22.886,1,0.0368,0.994,0.921,0.198,0.209,63.426,audio_features,1dFNniUMv0V5QK20uaw0bZ,spotify:track:1dFNniUMv0V5QK20uaw0bZ,https://api.spotify.com/v1/tracks/1dFNniUMv0V5QK20uaw0bZ,https://api.spotify.com/v1/audio-analysis/1dFNniUMv0V5QK20uaw0bZ,194766,4
57,Songs Without Words,Marco Russalo,Baby Sleep Music 2017,spotify:track:3Rl54Sg4CPSHluL1TxC6am,0.415,0.0321,1,-21.863,0,0.0436,0.992,0.909,0.101,0.0701,68.831,audio_features,3Rl54Sg4CPSHluL1TxC6am,spotify:track:3Rl54Sg4CPSHluL1TxC6am,https://api.spotify.com/v1/tracks/3Rl54Sg4CPSHluL1TxC6am,https://api.spotify.com/v1/audio-analysis/3Rl54Sg4CPSHluL1TxC6am,237015,3
