track_name	artist_name	album_name	track_uri
Zombie	The Cranberries	No Need To Argue	spotify:track:2IZZqH4K02UIYg5EohpNHF

Welcome To The Jungle	Guns N' Roses	Appetite For Destruction	spotify:track:0bVtevEgtDIeRjCJbK3Lmv

Organ Farmer	King Gizzard & The Lizard Wizard	Organ Farmer	spotify:track:0Y2yvqp5trm24HWerbrfGf

Sleepwalking	Bring Me The Horizon	Sempiternal (Deluxe)	spotify:track:0gchQwxmBWj5no8NJ8b2yH

Self-Immolate	King Gizzard & The Lizard Wizard	Infest The Rats' Nest	spotify:track:5cDHmvr3bDEtcFCCuXiXuT

The Weigh Down	The Amity Affliction	Let The Ocean Take Me	spotify:track:63wYoblqcJImFMIIscrkPT



Angry Rock

Seven Nation Army	The White Stripes	Elephant	spotify:track:3ctoHckjyd13eBi2IDw2Ip

T.N.T.	AC/DC	High Voltage	spotify:track:7LRMbd3LEoV5wZJvXT1Lwb

Enter Sandman	Metallica	Metallica	spotify:track:1hKdDCpiI9mqz1jVHRKG0E

Lollipop	Framing Hanley	The Moment (Digital Deluxe)	spotify:track:49dFv4gH1SeY90FySDOwCE

War Machine	AC/DC	Black Ice	spotify:track:5YnNWHKCJaJKwbagXDb5Uf

Rape Me	Nirvana	In Utero - 20th Anniversary - Deluxe Edition	spotify:track:5Rizj5FLb2AyNKu9esjYY6

Smells Like Teen Spirit	Nirvana	Nevermind (Remastered)	spotify:track:5ghIJDpPoe3CfHMGu71E6T

Come As You Are	Nirvana	Nevermind (Remastered)	spotify:track:4P5KoWXOxwuobLmHXLMobV

Immigrant Song - Remaster	Led Zeppelin	Led Zeppelin III (Remastered)	spotify:track:78lgmZwycJ3nzsdgmPPGNx

Paranoid - 2016 Remaster	Black Sabbath	Paranoid (2014 Remaster)	spotify:track:1Y373MqadDRtclJNdnUXVc

I Hate Everything About You	Three Days Grace	Three Days Grace	spotify:track:0M955bMOoilikPXwKLYpoi

The Lines	Beartooth	Disgusting	spotify:track:0qLMogpL6n41qhzmFJnhfS

Animal I Have Become	Three Days Grace	One-X	spotify:track:56sk7jBpZV0CD31G9hEU3b

Never Too Late	Three Days Grace	One-X	spotify:track:3HE50TVRquwXe9yv2HFoNL

The Good Life	Three Days Grace	Life Starts Now	spotify:track:55KYlnsC6nYnr3IykbmJwE

Holiday / Boulevard of Broken Dreams	Green Day	American Idiot	spotify:track:0MsrWnxQZxPAcov7c74sSo

Song 2 - 2012 Remaster	Blur	Blur [Special Edition]	spotify:track:1FTSo4v6BOZH9QxKc3MbVM

Last Resort	Papa Roach	Infest	spotify:track:5eek2X5459T1HoYJk2CKXv

Rx (Medicate)	Theory of a Deadman	Wake Up Call	spotify:track:2UZtI2HUyLRzqBjodvcUmY

Help	Papa Roach	Crooked Teeth (Deluxe)	spotify:track:6EaGMOSWL2LndwY6gClBaD

Brain Stew	Green Day	Insomniac	spotify:track:1nLnpLXvl68RZCSjfkyiaa

Chop Suey!	System Of A Down	Toxicity	spotify:track:2DlHlPMa4M17kufBvI2lEN

How You Remind Me	Nickelback	Silver Side Up	spotify:track:0gmbgwZ8iqyMPmXefof8Yf

Born For Greatness	Papa Roach	Crooked Teeth (Deluxe)	spotify:track:5cRPdqpWkaNmIbPi6wJDg2

American Idiot	Green Day	American Idiot	spotify:track:6nTiIhLmQ3FWhvrGafw2zj

Say Amen (Saturday Night)	Panic! At The Disco	Pray for the Wicked	spotify:track:76vMKwFtdDDCLcM6zXybjB

Don't Threaten Me with a Good Time	Panic! At The Disco	Death of a Bachelor	spotify:track:2fh3bZ8jZhMxOcfESE9nQY

I Write Sins Not Tragedies	Panic! At The Disco	A Fever You Can't Sweat Out	spotify:track:4bPQs0PHn4xbipzdPfn6du

Rooster	Alice In Chains	Dirt	spotify:track:0wvIGFIgbyz4JNwQhZgTv2

Sugar, We're Goin Down	Fall Out Boy	From Under The Cork Tree	spotify:track:2TfSHkHiFO4gRztVIkggkE

Heart-Shaped Box	Nirvana	In Utero - 20th Anniversary - Deluxe Edition	spotify:track:11LmqTE2naFULdEP94AUBa

In Bloom - Nevermind Version	Nirvana	Nevermind (Remastered)	spotify:track:30HCB1FoE77IfGRyNv4eFq

Dirty Deeds Done Dirt Cheap	AC/DC	Dirty Deeds Done Dirt Cheap	spotify:track:2d4e45fmUnguxh6yqC7gNT

Dance, Dance	Fall Out Boy	From Under The Cork Tree	spotify:track:0a7BloCiNzLDD9qSQHh5m7

Self Esteem	The Offspring	Greatest Hits	spotify:track:6EsBn1Md8C5YdbCzvwvZq8

Creep - 2017 Remaster	Stone Temple Pilots	Core (Super Deluxe Edition)	spotify:track:6dmueYtoihUhlQZlImBCmm

Natural	Imagine Dragons	Natural	spotify:track:4zIO3ilp5HvTeK3HJHxhMP

Good Girls Bad Guys	Falling In Reverse	The Drug In Me Is You	spotify:track:78ML3F5Lz3KiNkpnFAaR3q

The Drug In Me Is You	Falling In Reverse	The Drug In Me Is You	spotify:track:1mB7dCUM7sPyNab6R43nlj

Fashionably Late	Falling In Reverse	Fashionably Late (Deluxe Edition)	spotify:track:5JUufCEin0aXyFLXCzJbUL

Teenagers	My Chemical Romance	The Black Parade	spotify:track:7j31rVgGX9Q2blT92VBEA0

Welcome to the Black Parade	My Chemical Romance	The Black Parade	spotify:track:5wQnmLuC1W7ATsArWACrgW

Dear Maria, Count Me In	All Time Low	So Wrong, It's Right	spotify:track:0J69x3mqm7U6tBPKsjpsWR

The Downfall of Us All	A Day To Remember	Homesick	spotify:track:6G7URf5rGe6MvNoiTtNEP7

The Diary of Jane - Single Version	Breaking Benjamin	Phobia (Clean Version)	spotify:track:0faXHILILebCGnJBPU6KJJ

Emperor's New Clothes	Panic! At The Disco	Death of a Bachelor	spotify:track:3px2rAPu74ltbkf9eZsZ8h

Riot	Three Days Grace	One-X	spotify:track:1Q2fYlSdwuutWj3QplhY9q

Du hast	Rammstein	Sehnsucht	spotify:track:1dS1SUD3vr0McKwez9MqAY

Addicted	Saving Abel	Saving Abel	spotify:track:3pxCXv0NACYfYnLjFcQW5D

Jungle	X Ambassadors, Jamie N Commons	VHS	spotify:track:3xgK660fsZH7ZDcOMfIdfB

You're Gonna Go Far, Kid	The Offspring	Rise And Fall, Rage And Grace	spotify:track:6TfBA04WJ3X1d1wXhaCFVT

The Pretender	Foo Fighters	Echoes, Silence, Patience & Grace	spotify:track:7x8dCjCr0x6x2lXKujYD34

The Sky Is A Neighborhood	Foo Fighters	Concrete and Gold	spotify:track:3kdMzXOcrDIdSWLdONHNK5

Thnks fr th Mmrs	Fall Out Boy	Infinity On High	spotify:track:3Zwu2K0Qa5sT6teCCHPShP

Blood // Water	grandson	a modern tragedy vol. 1	spotify:track:7clyJIrLkEbXUDwj1tC9zz

In Too Deep	Sum 41	All Killer, No Filler	spotify:track:1HNE2PX70ztbEl6MLxrpNL

Second Chance	Shinedown	The Sound of Madness	spotify:track:0CwYG1UnRmOx8Q1EzElCIL

DEVIL	Shinedown	ATTENTION ATTENTION	spotify:track:2hEYslbdYWFSIA6JboUvnR

Buddy Holly	Weezer	Weezer (Deluxe Edition)	spotify:track:7GptbanebPZYkLPvjNfd6m

Kickstart My Heart	Mötley Crüe	Dr. Feelgood	spotify:track:7GonnnalI2s19OCQO1J7Tf

Ghost	Badflower	Ghost	spotify:track:1bnswV3i4J3u9QVcdVMd39

Fake It	Seether	Finding Beauty In Negative Spaces (Bonus Track Version)	spotify:track:4eAwB5pnKFTmsgc3zWoYO0

Bleed It Out	Linkin Park	Minutes to Midnight	spotify:track:0UFDKFqW2oGspYeYqo9wjA

Pain	Three Days Grace	One-X	spotify:track:5PZ2cqh9Yem2g6cTSOLllz

Bullet With Butterfly Wings - Remastered 2012	The Smashing Pumpkins	Mellon Collie And The Infinite Sadness (Deluxe Edition)	spotify:track:6GtX0jaNL8IjVQfrDBx81z

The Kids Aren't Alright	The Offspring	Americana	spotify:track:4EchqUKQ3qAQuRNKmeIpnf

Zombie	Bad Wolves	Disobey	spotify:track:1eadPrzB2P0ikQcqhKSAtv

Headstrong	Trapt	Trapt	spotify:track:1AEYT6VxrxXPMoQUxsY0E4

Heroin	Badflower	OK, I'M SICK	spotify:track:0leJYiYyZE6jjXCEVYUQAm

Victorious	Panic! At The Disco	Death of a Bachelor	spotify:track:6od5hFv9IT5JHc7NEF9HRv

Sweet Dreams (Are Made Of This)	Marilyn Manson	Smells Like Children	spotify:track:3D0bXrSv7O73vOaGOG8J9c

Irresistible	Fall Out Boy	American Beauty/American Psycho	spotify:track:3znPiywA0q1VK2jgAZFDoI

Back Foot	Dinosaur Pile-Up	Back Foot	spotify:track:6hZ11ThYoAHlLJsBK2U3jH

Steady, As She Goes	The Raconteurs	Broken Boy Soldiers	spotify:track:19iqWNzp5LwEdvntpEK8MP

Lydia	Highly Suspect	Mister Asylum	spotify:track:7yoBjKO6cCnK3zV8gr1k4e

Say It Ain't So	Weezer	Weezer	spotify:track:6VoIBz0VhCyz7OdEoRYDiA

Interstate Love Song	Stone Temple Pilots	Purple	spotify:track:1AfYo6cKm3yHsJHdmNoGO1



angry rap

Heart Attack	Scarlxrd	Chaxsthexry	spotify:track:7Cq27Qc3WRyQ3ddwVslpVZ

I Kill People	Tadoe, Trippie Redd, Chief Keef	I Kill People	spotify:track:65RLbjdygW3AJbobhj0z61

YuNg BrAtZ	XXXTENTACION	Revenge	spotify:track:2ooF4088y5L72c4YTEJQoB

Chain$Aw	Scarlxrd	Chaxsthexry	spotify:track:3STThGLjuFSaoseZvWupmx

Venom	Ghostemane	Blackmage	spotify:track:7tUXZgLbOCvRJ9FBlairoU

King, Scar.	Scarlxrd	Chaxsthexry	spotify:track:3IIArPxV2jUXk2zTKbzCVx

1000 Rounds	Pouya, Ghostemane	1000 Rounds	spotify:track:5o7ZDvfOry1MNhNLBOJulo

Mercury: Retrograde	Ghostemane	Hexada	spotify:track:2Vc6NJ9PW9gD9q343XFRKx

Paris	$uicideBoy$	Now The Moon's Rising	spotify:track:4irYeuAi87yyGHcI4h9s0x

6 Feet	Scarlxrd	Lxrdszn	spotify:track:78EDmwVdZzp6vTl3hVWzpW

I Want To Believe	$uicideBoy$	Eternal Grey	spotify:track:7BECjy4nQHco8yQ16hE1Sr

dx dead pexple dream?	Scarlxrd	DXXM	spotify:track:2bQcIcy5Ir6qe9k3qDnVSZ

Voltage	Craig Xen	Voltage	spotify:track:3PLHEJsJTGsDg2ExhxZetY

I Hate Thots	Umzachary	I Hate Thots	spotify:track:2ofHdc3s0jga2lSlE8DlnJ

Wassup Bro!	Craig Xen	Members Only, Vol. 3	spotify:track:4zIMuGSdbGTahvHB7CloVR

Lost	Triple One	Lost	spotify:track:6noLZX7KjMuSkkAN2D1aVN

Killa (feat. Yung Bans)	Craig Xen, Yung Bans	Hell Bent	spotify:track:3Amz0d5u3pm46rnIgxiOoZ

Take A Step Back	Ski Mask The Slump God, XXXTENTACION	You Will Regret (Reloaded)	spotify:track:2gQYziDV5cSTRSqr6akzi5

Lies Yxu Tell	Scarlxrd	Lxrdszn	spotify:track:7FtWVXTk9Uw9gTDxUrt8ar

FUCKTHEPOPULATION	$uicideBoy$	My Liver Will Handle What My Heart Can't	spotify:track:6yK9kwo8cBoVRNOylq0yNc

Came2Kill	XXXTENTACION, Kid Trunks, Craig Xen	Members Only, Vol. 3	spotify:track:3IqYzuTpPn3npkxdKh4dtk

Absolution	Killstation	Absolution	spotify:track:4RLto2wItrQfC3Fz86prbu

The Purge	Scarlxrd	Lxrdszn	spotify:track:0BiKFgl8a6UZvJhv8v0tCb

Vengeance	Killstation	Vengeance	spotify:track:2XLdbJRfl2UHHzIurEFgAA

Homecoming	Killstation, Brennan Savage, Ghostemane, Omen Xiii, Lil Peep, Kold Blooded, JGRXXN	Homecoming	spotify:track:164uPGiUKnYHwJOHcgfy1e

I've Seen Satan, He Has Dreadlocks	ITSOKTOCRY	BEAUTIFUL BLOODSUCKERR	spotify:track:0l2wHmelVoDebG5b3guSp6

Scumwave (feat. 6ix9ine)	Supa Wave, 6ix9ine	Scumwave (feat. 6ix9ine)	spotify:track:0Zw9h2S7JsT4b36JQtRK15

1998 TRUMAN	BROCKHAMPTON	1998 TRUMAN	spotify:track:0ToC28lLiwEKyQdN4FXypS

angels sleep at FXUR/AM	Scarlxrd	DXXM	spotify:track:19ivKFjf4nq5VtI8vFzC5G

D(R)Ead	Ghostemane	D(R)Ead	spotify:track:2jUav7K1nwfKyVosT94ACA

The Dope Dealerz	Ho99o9	The Dope Dealerz / Double Barrel	spotify:track:79iQhVS3ud3ehA0D3KGyBu

SiCK IN THE HEAD	GNAR, Travis Barker	Gnar Lif3	spotify:track:53p4f2tyTuCL5IcVO5TQnc

Man Down	GNAR, ZillaKami	Gnar Lif3	spotify:track:6JCWRmalnx0ZZn0esVGjB3

SHINNERS13	City Morgue, ZillaKami, SosMula	SHINNERS13	spotify:track:5zV2LzTAaYWDyY0ubx1axe

Creepin n Lurkin	Bill $Aber	Before Y.O.T.R. Compilation	spotify:track:0a7dm5jcVp3j0sQeq6GYyN

BLOODY AIRFORCE 1'$	UNOFROMPLUTO	BLOODY AIRFORCE 1'$	spotify:track:7dv3LrJtgoX0zzeoGt1Wtu

Nuketown (feat. Juice WRLD)	Ski Mask The Slump God, Juice WRLD	STOKELEY	spotify:track:74lnM5V6ecvoTPV0fvptx9

Blood	Thepoolboi, Killstation	Killmart	spotify:track:1j82fFDqVM2Sgb8tfMidBv

Filth	Killstation, Craig Xen	Filth	spotify:track:3jnTBMdckWNzC7PJV96kQ1

Fuck Elliot	94brizzy, Yourcore	9ine4our, Pt. 2	spotify:track:0pED4vpSKOynrI1jriNeZy

Watch Your Back Remix	94brizzy, XZARKHAN, ZillaKami	9ine4our, Pt. 2	spotify:track:4hqAEmMOw9IUq0ujmmedGb

Fuxk	Heartbreak Meech	Fuxk	spotify:track:0u9RwChx1aRKNTVUtRF10y

Psycho	94brizzy	9ine4our, Pt. 3	spotify:track:0JPoxVNmtcEkKJZWJk4kgr

Jungle Klipped (feat. ZillaKami)	XZARKHAN, ZillaKami	Jungle Klipped (feat. ZillaKami)	spotify:track:1TisGU2iKuIvJUm23gAg6d

Death to He Who Cross Me	Craig Xen	Voltage	spotify:track:2SQC6ZAN4ah22JXk5knO8C

Mosh Pit Killa	Ramirez, ZillaKami	Son Of Serpentine	spotify:track:3er7NHWboyZoPFwFu1VZuq

I Can't Get a Thank You	Blvc Svnd	The Phoenix	spotify:track:0RbT5Zgwxn2RB4c7l1cxUN

RAGING FISTS (feat. KAMIYADA)	Rare Akuma, Kamiyada+	RAGING FISTS (feat. KAMIYADA)	spotify:track:5LwylZO0JN1lb863jzn2jv

SLIPKNOT (feat. UNOFROMPLUTO, KAMIYADA, GAMEBOYSACE & YUNG BAMBI)	Rare Akuma, UNOFROMPLUTO, Kamiyada+, GAMEBOYSACE, Yung Bambi	SLIPKNOT (feat. UNOFROMPLUTO, KAMIYADA, GAMEBOYSACE & YUNG BAMBI)	spotify:track:0uptgDMv6ppabNo0aXjNiF

ENERGON	XZARKHAN, SosMula	ENERGON	spotify:track:2BE9vJeT15SxOnO0kWecDu

666 Swerve	Tvbuu	666 Swerve	spotify:track:2fZlku8HTTZBWSk1MwxVbl

I duckinf hatw you	Ghostemane, Parv0	HUMAN ERR0R	spotify:track:6LHhaWs0HzuPhflDWiVtp1

FaceFuck	BigKlit	Big Klitoris	spotify:track:6YvQ5J3v86ZEhIYeM2d50j
